trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,25.61393020000014,25.61393020000014,25.61393020000014,25.61393020000014,25.61393020000014,25.61393020000014,25.61393020000014,25.61393020000014,25.61393020000014,25.61393020000014,25.61393020000014,25.61393020000014,25.61393020000014,25.61393020000014,25.61393020000014,25.61393020000014,25.61393020000014,2.0166666666666666,9.808210199999849,"[(2.0166666666666666, 9.808210199999849)]",2.0166666666666666,None,,,,,,,,,,,,,,,,,,,,,,,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
,,,,,,,,,,,,,,,,,,,,,,,,,,35.45319019999988,35.45319019999988,35.45319019999988,space,10.549410900000112,None,,,,,,,,,,,,,,,,,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.12210049999976,46.12210049999976,46.12210049999976,3.0,15.779515899999751,67.84433749999971,62.86355029999959,62.86355029999959,62.86355029999959,62.86355029999959,62.86355029999959,67.82913569999982,new_sceneOut_30.png,1,None,None,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.9970543999998,72.00176399999964,68.84908939999968,68.84908939999968,68.84908939999968,68.84908939999968,,old_sceneIn_9.png,2,2.0,2.1382858999995733,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.48328579999998,75.48798960000022,72.00176399999964,72.00176399999964,72.00176399999964,72.00176399999964,,new_fruit_34.png,3,4.0,2.4712955999993937,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.18707489999997,79.19142310000007,75.48798960000022,75.48798960000022,75.48798960000022,75.48798960000022,,new_stationery_7.png,4,5.0,2.6880067000001873,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.80599540000003,82.81092850000005,79.19142310000007,79.19142310000007,79.19142310000007,79.19142310000007,,new_fruit_4.png,5,4.0,2.6043462999996336,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.69188779999968,85.69693840000036,82.81092850000005,82.81092850000005,82.81092850000005,82.81092850000005,,old_sceneOut_20.png,6,2.0,1.8710989000001064,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.87782700000025,88.88269020000007,85.69693840000036,85.69693840000036,85.69693840000036,85.69693840000036,,old_sceneOut_44.png,7,4.0,2.1715305000006992,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.49737960000039,92.50264440000046,88.88269020000007,88.88269020000007,88.88269020000007,88.88269020000007,,new_stationery_38.png,8,2.0,2.6049182000006113,,033,00,2025-01-07_16h23.39.205,Surprise recog test,2023.1.3,59.958257061393375,
