trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,275.431697699707,275.431697699707,275.431697699707,275.431697699707,275.431697699707,275.431697699707,275.431697699707,275.431697699707,275.431697699707,275.431697699707,275.431697699707,275.431697699707,275.431697699707,275.431697699707,275.431697699707,275.431697699707,275.431697699707,None,None,[],1.199999999999998,space,31.77397320047021,None,,,,,,,,,,,,,,,,,,,,,,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.26565960003063,307.26565960003063,307.26565960003063,space,13.79676470020786,None,,,,,,,,,,,,,,,,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.1911210999824,321.1911210999824,321.1911210999824,2.0,12.03572740033269,337.2263993998058,338.24932069983333,334.1900126999244,334.1900126999244,334.1900126999244,334.1900126999244,old_sceneOut_24.png,1,4.0,3.0427664001472294,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.6971371998079,341.7103856001049,338.24932069983333,338.24932069983333,338.24932069983333,338.24932069983333,old_stationery_19.png,2,4.0,2.4486801996827126,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.52138100005686,345.5317579996772,341.7103856001049,341.7103856001049,341.7103856001049,341.7103856001049,old_fruit_6.png,3,4.0,2.8081414001062512,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.76379049988464,,345.5317579996772,345.5317579996772,345.5317579996772,345.5317579996772,new_stationery_31.png,4,3.0,2.2282211002893746,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.980116199702,351.9915497000329,348.7968468000181,348.7968468000181,348.7968468000181,348.7968468000181,new_fruit_25.png,5,2.0,2.179467299953103,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.7871149997227,354.817518199794,351.9915497000329,351.9915497000329,351.9915497000329,351.9915497000329,new_sceneIn_6.png,6,5.0,1.7887299000285566,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.8770330999978,357.90513319987804,354.817518199794,354.817518199794,354.817518199794,354.817518199794,old_fruit_22.png,7,3.0,2.0607282002456486,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.8602935997769,360.88558200001717,357.90513319987804,357.90513319987804,357.90513319987804,357.90513319987804,old_sceneIn_14.png,8,1.0,1.957006299868226,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.98435029992834,364.0133591997437,360.88558200001717,360.88558200001717,360.88558200001717,360.88558200001717,new_sceneOut_33.png,9,2.0,2.0988088003359735,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.52651329990476,367.53363330010325,364.0133591997437,364.0133591997437,364.0133591997437,364.0133591997437,new_sceneIn_5.png,10,4.0,2.51106319995597,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.863309700042,370.8849901999347,367.53363330010325,367.53363330010325,367.53363330010325,367.53363330010325,new_sceneOut_39.png,11,4.0,2.324806799646467,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.79266189970076,373.8039170000702,370.8849901999347,370.8849901999347,370.8849901999347,370.8849901999347,new_fruit_33.png,12,5.0,1.9121220000088215,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.53381059970707,376.54283039970323,373.8039170000702,373.8039170000702,373.8039170000702,373.8039170000702,old_stationery_16.png,13,4.0,1.7257042997516692,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.4921188997105,379.5102363997139,376.54283039970323,376.54283039970323,376.54283039970323,376.54283039970323,old_stationery_23.png,14,2.0,1.9410275998525321,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.3147909999825,382.33622319996357,379.5102363997139,379.5102363997139,379.5102363997139,379.5102363997139,old_sceneOut_17.png,15,5.0,1.8007570002228022,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.1830033999868,385.2100025000982,382.33622319996357,382.33622319996357,382.33622319996357,382.33622319996357,new_stationery_37.png,16,4.0,1.8473887001164258,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.72433859994635,387.7349735000171,385.2100025000982,385.2100025000982,385.2100025000982,385.2100025000982,new_stationery_14.png,17,4.0,1.5149840000085533,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.154155400116,391.1842827000655,387.7349735000171,387.7349735000171,387.7349735000171,387.7349735000171,new_sceneOut_7.png,18,5.0,2.4144478999078274,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.400242799893,394.4238776997663,391.1842827000655,391.1842827000655,391.1842827000655,391.1842827000655,new_sceneIn_31.png,19,5.0,2.219395300373435,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.68483779998496,397.702952099964,394.4238776997663,394.4238776997663,394.4238776997663,394.4238776997663,old_fruit_24.png,20,4.0,2.264709699898958,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.68878989992663,400.7106898999773,397.702952099964,397.702952099964,397.702952099964,397.702952099964,new_stationery_23.png,21,3.0,1.9854684001766145,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.34819009993225,403.37061040010303,400.7106898999773,400.7106898999773,400.7106898999773,400.7106898999773,old_sceneIn_46.png,22,5.0,1.6402950999327004,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.9689575000666,405.9822832001373,403.37061040010303,403.37061040010303,403.37061040010303,403.37061040010303,new_stationery_21.png,23,5.0,1.597039199899882,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.0156644000672,,405.9822832001373,405.9822832001373,405.9822832001373,405.9822832001373,new_stationery_35.png,24,1.0,2.0287811998277903,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,411.55081399995834,,409.0516217998229,409.0516217998229,409.0516217998229,409.0516217998229,old_stationery_15.png,25,3.0,2.5028320997953415,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.05912380013615,415.07966469973326,412.5766318999231,412.5766318999231,412.5766318999231,412.5766318999231,new_sceneOut_8.png,26,4.0,1.4822971997782588,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.59406989999115,418.6148588997312,415.07966469973326,415.07966469973326,415.07966469973326,415.07966469973326,old_stationery_1.png,27,4.0,2.5117307999171317,,077,00,2025-06-17_14h12.34.885,Surprise recog test,2023.1.3,60.01161828187628,
