7.1794 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
214.3398 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000016FF1EE22E0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000016FF1EE2280>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000016FF1EE20D0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000016F99756BB0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1200]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
214.3401 	EXP 	window1: mouseVisible = True
214.3401 	EXP 	window1: backgroundImage = ''
214.3402 	EXP 	window1: backgroundFit = 'none'
214.3404 	EXP 	window1: mouseVisible = False
214.3404 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
214.3404 	EXP 	window1: recordFrameIntervals = False
214.5055 	EXP 	window1: recordFrameIntervals = True
214.6894 	EXP 	Screen (0) actual frame rate measured at 59.94Hz
214.6894 	EXP 	window1: recordFrameIntervals = False
218.1075 	EXP 	window1: mouseVisible = True
218.1340 	EXP 	Created VAS_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=None, lineColor=None, markerColor=None, name='VAS_slider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1.5, 0.1]), startValue=None, style='slider', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
