trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,197.0707791999448,197.0707791999448,197.0707791999448,197.0707791999448,197.0707791999448,197.0707791999448,197.0707791999448,197.0707791999448,197.0707791999448,197.0707791999448,197.0707791999448,197.0707791999448,197.0707791999448,197.0707791999448,197.0707791999448,197.0707791999448,197.0707791999448,1.0055555555555555,7.391287700040266,"[(1.0055555555555555, 7.391287700040266)]",1.0055555555555555,None,,,,,,,,,,,,,,,,,,,,,,,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
,,,,,,,,,,,,,,,,,,,,,,,,,,204.4881762000732,204.4881762000732,204.4881762000732,space,26.050372099969536,None,,,,,,,,,,,,,,,,,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.66135660000145,230.66135660000145,230.66135660000145,5.0,9.132019999902695,245.74162260000594,240.76108790002763,240.76108790002763,240.76108790002763,240.76108790002763,240.76108790002763,245.7265735999681,new_fruit_43.png,1,None,None,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.74677590001374,,246.7492037001066,246.7492037001066,246.7492037001066,246.7492037001066,251.73172920010984,old_stationery_9.png,2,None,None,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.33421900006942,256.34169659996405,252.76962610008195,252.76962610008195,252.76962610008195,252.76962610008195,,old_sceneIn_16.png,3,4.0,2.568136400077492,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.40009919996373,260.4213233999908,256.34169659996405,256.34169659996405,256.34169659996405,256.34169659996405,,new_stationery_18.png,4,2.0,3.054459899896756,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.34681829996407,264.37118680006824,260.4213233999908,260.4213233999908,260.4213233999908,260.4213233999908,,new_sceneOut_38.png,5,4.0,2.928366499952972,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.6246529999189,267.6433294999879,264.37118680006824,264.37118680006824,264.37118680006824,264.37118680006824,,new_stationery_13.png,6,4.0,2.254744000034407,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.69118129997514,270.7145970999263,267.6433294999879,267.6433294999879,267.6433294999879,267.6433294999879,,old_stationery_49.png,7,2.0,2.050673699937761,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.3479711001273,274.3643912000116,270.7145970999263,270.7145970999263,270.7145970999263,270.7145970999263,,new_sceneIn_44.png,8,4.0,2.634679999900982,,068,00,2025-04-17_17h02.41.623,Surprise recog test,2023.1.3,59.960845590784665,
