trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,outro.stopped,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,973.6689970002044,973.6689970002044,973.6689970002044,973.6689970002044,973.6689970002044,973.6689970002044,973.6689970002044,973.6689970002044,973.6689970002044,973.6689970002044,973.6689970002044,973.6689970002044,973.6689970002044,973.6689970002044,973.6689970002044,973.6689970002044,973.6689970002044,1.983333333333333,10.824530600104481,"[(1.983333333333333, 10.824530600104481)]",1.983333333333333,None,,,,,,,,,,,,,,,,,,,,,,,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
,,,,,,,,,,,,,,,,,,,,,,,,,,984.562301900005,984.562301900005,984.562301900005,space,19.585145000135526,None,,,,,,,,,,,,,,,,,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1004.2783123000991,1004.2783123000991,1004.2783123000991,1.0,19.37415589997545,1029.599646200193,1024.6232869001105,1024.6232869001105,1024.6232869001105,1024.6232869001105,1024.6232869001105,1029.5845636001322,old_sceneOut_41.png,1,None,None,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.1277594000567,1034.1549591000658,1030.6135617999826,1030.6135617999826,1030.6135617999826,1030.6135617999826,,old_fruit_11.png,2,2.0,2.5151251000352204,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.7671329001896,1038.7822774001397,1034.1549591000658,1034.1549591000658,1034.1549591000658,1034.1549591000658,,old_fruit_35.png,3,3.0,3.6097744000144303,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.9735579001717,1041.99313670001,1038.7822774001397,1038.7822774001397,1038.7822774001397,1038.7822774001397,,new_sceneIn_38.png,4,4.0,2.1854255001526326,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.6600369000807,1046.6688316999935,1041.99313670001,1041.99313670001,1041.99313670001,1041.99313670001,,new_fruit_42.png,5,4.0,3.6679849999491125,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.8278481999878,1051.8488245001063,1046.6688316999935,1046.6688316999935,1046.6688316999935,1046.6688316999935,,old_stationery_14.png,6,3.0,4.1519762999378145,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.9198989002034,1054.9343139000703,1051.8488245001063,1051.8488245001063,1051.8488245001063,1051.8488245001063,,new_stationery_43.png,7,3.0,2.065517600160092,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.8013408000115,1057.8233588000294,1054.9343139000703,1054.9343139000703,1054.9343139000703,1054.9343139000703,,new_stationery_36.png,8,4.0,1.8673996001016349,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.1021395002026,1062.116645900067,1057.8233588000294,1057.8233588000294,1057.8233588000294,1057.8233588000294,,new_stationery_46.png,9,4.0,3.280217999825254,,,002,00,2024-08-01_14h16.57.959,Surprise recog test,2023.1.3,59.94980999980885,
