trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,21.389239700045437,21.389239700045437,21.389239700045437,21.389239700045437,21.389239700045437,21.389239700045437,21.389239700045437,21.389239700045437,21.389239700045437,21.389239700045437,21.389239700045437,21.389239700045437,21.389239700045437,21.389239700045437,21.389239700045437,21.389239700045437,21.389239700045437,1.9444444444444442,6.574354999931529,"[(1.9444444444444442, 6.574354999931529)]",1.9444444444444442,None,,,,,,,,,,,,,,,,,,,,,,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
,,,,,,,,,,,,,,,,,,,,,,,,,,27.99105850001797,27.99105850001797,27.99105850001797,space,38.066093800007366,None,,,,,,,,,,,,,,,,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.17766489996575,66.17766489996575,66.17766489996575,5.0,12.917283600079827,83.08059080003295,84.09295349998865,80.05180909996852,80.05180909996852,80.05180909996852,80.05180909996852,old_sceneIn_5.png,1,3.0,3.028191899997182,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.8190365000628,89.83337600005325,84.09295349998865,84.09295349998865,84.09295349998865,84.09295349998865,new_stationery_13.png,2,3.0,4.721647099941038,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.87968040001579,94.89905819995329,89.83337600005325,89.83337600005325,89.83337600005325,89.83337600005325,new_fruit_10.png,3,2.0,4.036091899964958,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.33204620005563,98.35150520002935,94.89905819995329,94.89905819995329,94.89905819995329,94.89905819995329,new_sceneIn_8.png,4,5.0,2.431790200062096,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.9522204999812,101.96721390006132,98.35150520002935,98.35150520002935,98.35150520002935,98.35150520002935,new_sceneOut_31.png,5,5.0,2.599111699964851,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.21446230006404,105.23117699997965,101.96721390006132,101.96721390006132,101.96721390006132,101.96721390006132,new_fruit_9.png,6,1.0,2.2402261999668553,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.31556819996331,108.34605799999554,105.23117699997965,105.23117699997965,105.23117699997965,105.23117699997965,new_sceneIn_1.png,7,5.0,2.078783700009808,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.72801449999679,112.75052620004863,108.34605799999554,108.34605799999554,108.34605799999554,108.34605799999554,old_sceneIn_14.png,8,2.0,3.380795200006105,,,035,01,2025-01-14_16h30.49.422,Surprise recog test,2023.1.3,60.0080170762405,
