trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,193.4108156000002,193.4108156000002,193.4108156000002,193.4108156000002,193.4108156000002,193.4108156000002,193.4108156000002,193.4108156000002,193.4108156000002,193.4108156000002,193.4108156000002,193.4108156000002,193.4108156000002,193.4108156000002,193.4108156000002,193.4108156000002,193.4108156000002,0.07777777777777772,7.012377400009427,"[(0.07777777777777772, 7.012377400009427)]",0.07777777777777772,None,,,,,,,,,,,,,,,,,,,,,,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
,,,,,,,,,,,,,,,,,,,,,,,,,,200.45624460000545,200.45624460000545,200.45624460000545,space,38.789335699999356,None,,,,,,,,,,,,,,,,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.3787059000024,239.3787059000024,239.3787059000024,5.0,13.269300699990708,256.06323610000254,257.0854827000003,253.59946320000745,253.59946320000745,253.59946320000745,253.59946320000745,new_fruit_41.png,1,4.0,2.468196000001626,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.3187328000058,,257.0854827000003,257.0854827000003,257.0854827000003,257.0854827000003,old_fruit_24.png,2,3.0,2.234142500004964,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.911021500011,262.94567740001366,260.3534437000053,260.3534437000053,260.3534437000053,260.3534437000053,new_fruit_17.png,3,1.0,1.561243000003742,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.27062020001176,266.29708930000197,262.94567740001366,262.94567740001366,262.94567740001366,262.94567740001366,old_sceneOut_39.png,4,4.0,2.328351999996812,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0900027000025,269.09618630001205,266.29708930000197,266.29708930000197,266.29708930000197,266.29708930000197,new_stationery_14.png,5,5.0,1.7947587999951793,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0860764000099,272.1136256000027,269.09618630001205,269.09618630001205,269.09618630001205,269.09618630001205,old_sceneIn_43.png,6,5.0,1.9860252999933437,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.33584850000625,276.3535026000027,272.1136256000027,272.1136256000027,272.1136256000027,272.1136256000027,new_stationery_22.png,7,3.0,3.225533400007407,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.12682950000453,279.1483481000032,276.3535026000027,276.3535026000027,276.3535026000027,276.3535026000027,old_stationery_30.png,8,5.0,1.76817850000225,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5469884000049,281.5637962000037,279.1483481000032,279.1483481000032,279.1483481000032,279.1483481000032,new_stationery_8.png,9,5.0,1.3965306999889435,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.7021298000036,283.71880010000314,281.5637962000037,281.5637962000037,281.5637962000037,281.5637962000037,new_sceneOut_17.png,10,5.0,1.1355213000060758,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.7822259000095,286.80748050000693,283.71880010000314,283.71880010000314,283.71880010000314,283.71880010000314,new_sceneOut_44.png,11,5.0,2.0653099000046495,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.61625060001097,289.6282870000141,286.80748050000693,286.80748050000693,286.80748050000693,286.80748050000693,new_stationery_21.png,12,5.0,1.809439900011057,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.3924687000108,292.3970962000021,289.6282870000141,289.6282870000141,289.6282870000141,289.6282870000141,old_sceneOut_9.png,13,5.0,1.7538013000012143,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.14479100001336,295.15092970000114,292.3970962000021,292.3970962000021,292.3970962000021,292.3970962000021,new_fruit_36.png,14,2.0,1.738202700013062,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.3396509000013,299.3575579000026,295.15092970000114,295.15092970000114,295.15092970000114,295.15092970000114,new_fruit_44.png,15,3.0,3.1869230999873253,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.2209814000089,,299.3575579000026,299.3575579000026,299.3575579000026,299.3575579000026,old_sceneIn_48.png,16,5.0,1.8623638999997638,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.4323752000055,305.45264110001153,302.2419734000141,302.2419734000141,302.2419734000141,302.2419734000141,new_sceneIn_14.png,17,5.0,2.1841840999986744,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.5718124000123,307.57646020001266,305.45264110001153,305.45264110001153,305.45264110001153,305.45264110001153,old_sceneIn_21.png,18,5.0,1.1183361999865156,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.6822627000074,311.71365550000337,307.57646020001266,307.57646020001266,307.57646020001266,307.57646020001266,old_fruit_3.png,19,3.0,3.101389300005394,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.64980660000583,314.66568689999986,311.71365550000337,311.71365550000337,311.71365550000337,311.71365550000337,old_sceneIn_31.png,20,5.0,1.9360558000043966,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.5698623000062,317.5910075000138,314.66568689999986,314.66568689999986,314.66568689999986,314.66568689999986,new_sceneIn_38.png,21,4.0,1.8998263999965275,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.94874210000853,319.95388130001083,317.5910075000138,317.5910075000138,317.5910075000138,317.5910075000138,old_fruit_48.png,22,2.0,1.3500250000070082,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.60789560001285,323.6378044000012,319.95388130001083,319.95388130001083,319.95388130001083,319.95388130001083,new_fruit_48.png,23,3.0,2.6490383000054862,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.8687823000073,326.8860918000137,323.6378044000012,323.6378044000012,323.6378044000012,323.6378044000012,new_sceneIn_6.png,24,5.0,2.2327386000106344,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.38537450000877,329.4109652000043,326.8860918000137,326.8860918000137,326.8860918000137,326.8860918000137,old_sceneOut_50.png,25,5.0,1.5005686999938916,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.14603900001384,,329.4109652000043,329.4109652000043,329.4109652000043,329.4109652000043,new_fruit_46.png,26,4.0,2.7351876000029733,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.70420960000774,335.7306772000011,333.1755031000066,333.1755031000066,333.1755031000066,333.1755031000066,old_sceneOut_29.png,27,5.0,1.5317554000066593,,,054,10,2025-02-14_14h01.27.763,Surprise recog test,2023.1.3,59.94628812684629,
