trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,31.008180800003174,31.008180800003174,31.008180800003174,31.008180800003174,31.008180800003174,31.008180800003174,31.008180800003174,31.008180800003174,31.008180800003174,31.008180800003174,31.008180800003174,31.008180800003174,31.008180800003174,31.008180800003174,31.008180800003174,31.008180800003174,31.008180800003174,1.983333333333333,16.325146700000914,"[(1.983333333333333, 16.325146700000914)]",1.983333333333333,None,,,,,,,,,,,,,,,,,,,,,,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
,,,,,,,,,,,,,,,,,,,,,,,,,,47.36478120000538,47.36478120000538,47.36478120000538,space,29.71549270000105,None,,,,,,,,,,,,,,,,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.20940520000295,77.20940520000295,77.20940520000295,4.0,25.513744199997745,106.81095199999982,107.81858910000301,103.68192920000001,103.68192920000001,103.68192920000001,103.68192920000001,old_sceneIn_47.png,1,2.0,3.1272597999995924,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.44472270000551,111.46316099999967,107.81858910000301,107.81858910000301,107.81858910000301,107.81858910000301,old_sceneOut_19.png,2,3.0,2.62175120000029,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.85793030000059,114.8856367000044,111.46316099999967,111.46316099999967,111.46316099999967,111.46316099999967,new_stationery_16.png,3,2.0,2.394637100005639,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.28965650000464,,114.8856367000044,114.8856367000044,114.8856367000044,114.8856367000044,new_fruit_21.png,4,2.0,2.4079832999996142,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.7690184000021,121.78068950000306,118.31874880000396,118.31874880000396,118.31874880000396,118.31874880000396,old_sceneIn_16.png,5,4.0,2.4496950000029756,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.99813560000621,126.02537690000463,121.78068950000306,121.78068950000306,121.78068950000306,121.78068950000306,old_fruit_14.png,6,1.0,3.2129876999970293,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.88351170000533,128.91427520000434,126.02537690000463,126.02537690000463,126.02537690000463,126.02537690000463,new_fruit_35.png,7,2.0,1.8597249000013107,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.16904030000296,131.18835500000569,128.91427520000434,128.91427520000434,128.91427520000434,128.91427520000434,old_sceneIn_15.png,8,2.0,1.2571891999978106,,073,10,2025-05-06_13h59.11.696,Surprise recog test,2023.1.3,59.82618101343004,
