trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,192.36670589999994,192.36670589999994,192.36670589999994,192.36670589999994,192.36670589999994,192.36670589999994,192.36670589999994,192.36670589999994,192.36670589999994,192.36670589999994,192.36670589999994,192.36670589999994,192.36670589999994,192.36670589999994,192.36670589999994,192.36670589999994,192.36670589999994,1.9944444444444442,6.680626000044867,"[(1.9944444444444442, 6.680626000044867)]",1.9944444444444442,None,,,,,,,,,,,,,,,,,,,,,,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
,,,,,,,,,,,,,,,,,,,,,,,,,,199.07492409995757,199.07492409995757,199.07492409995757,space,37.30239070003154,None,,,,,,,,,,,,,,,,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.51523289998295,236.51523289998295,236.51523289998295,4.0,5.829834400035907,245.98171879997244,246.99960019998252,243.31508349999785,243.31508349999785,243.31508349999785,243.31508349999785,old_sceneIn_14.png,1,2.0,2.663686999992933,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.51151129999198,250.5381364999921,246.99960019998252,246.99960019998252,246.99960019998252,246.99960019998252,new_fruit_43.png,2,5.0,2.514270799991209,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.66755809995811,253.683501099993,250.5381364999921,250.5381364999921,250.5381364999921,250.5381364999921,new_sceneIn_38.png,3,4.0,2.1316407999838702,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.38261929998407,257.3961396999657,253.683501099993,253.683501099993,253.683501099993,253.683501099993,old_sceneIn_30.png,4,3.0,2.6972976999823004,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.67857019999065,,257.3961396999657,257.3961396999657,257.3961396999657,257.3961396999657,old_fruit_43.png,5,1.0,2.2785695999627933,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.67890090000583,263.6974050999852,260.70166769996285,260.70166769996285,260.70166769996285,260.70166769996285,new_sceneOut_27.png,6,1.0,1.969460499996785,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5941030999529,266.6126706000068,263.6974050999852,263.6974050999852,263.6974050999852,263.6974050999852,old_fruit_10.png,7,2.0,1.8978413000004366,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.4972383999848,269.52410689997487,266.6126706000068,266.6126706000068,266.6126706000068,266.6126706000068,new_sceneOut_48.png,8,3.0,1.8855095999897458,,069,00,2025-04-08_16h31.33.076,Surprise recog test,2023.1.3,59.936120085223756,
