3.2719 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
310.3988 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000215DA6C8520>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000215DA6C84C0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000215DA6C81F0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000021581FECD90>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1200]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
310.3989 	EXP 	window1: mouseVisible = True
310.3989 	EXP 	window1: backgroundImage = ''
310.3989 	EXP 	window1: backgroundFit = 'none'
310.3990 	EXP 	window1: mouseVisible = False
310.3990 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
310.3990 	EXP 	window1: recordFrameIntervals = False
310.5653 	EXP 	window1: recordFrameIntervals = True
310.7489 	EXP 	Screen (0) actual frame rate measured at 59.98Hz
310.7489 	EXP 	window1: recordFrameIntervals = False
324.8156 	EXP 	window1: mouseVisible = True
324.8453 	EXP 	Created VAS_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=None, lineColor=None, markerColor=None, name='VAS_slider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1.5, 0.1]), startValue=None, style='slider', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
