trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,325.5117140999064,325.5117140999064,325.5117140999064,325.5117140999064,325.5117140999064,325.5117140999064,325.5117140999064,325.5117140999064,325.5117140999064,325.5117140999064,325.5117140999064,325.5117140999064,325.5117140999064,325.5117140999064,325.5117140999064,325.5117140999064,325.5117140999064,5.866666666666667,27.165415700059384,"[(5.866666666666667, 27.165415700059384)]",5.866666666666667,None,,,,,,,,,,,,,,,,,,,,,,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
,,,,,,,,,,,,,,,,,,,,,,,,,,352.70412819995545,352.70412819995545,352.70412819995545,space,8.10987010016106,None,,,,,,,,,,,,,,,,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.9412279999815,360.9412279999815,360.9412279999815,5.0,36.353295899927616,401.1058854998555,402.11630559992045,398.2704232998658,398.2704232998658,398.2704232998658,398.2704232998658,new_fruit_34.png,1,1.0,2.842283600009978,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.8370773999486,405.8526094998233,402.11630559992045,402.11630559992045,402.11630559992045,402.11630559992045,new_sceneIn_31.png,2,2.0,2.7168129000347108,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.60764089995064,408.61837879987434,405.8526094998233,405.8526094998233,405.8526094998233,405.8526094998233,old_sceneIn_30.png,3,3.0,1.751999600091949,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.63316369988024,411.65547939995304,408.61837879987434,408.61837879987434,408.61837879987434,408.61837879987434,old_sceneIn_12.png,4,1.0,2.011421100003645,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.36892389995046,414.3883519999217,411.65547939995304,411.65547939995304,411.65547939995304,411.65547939995304,old_fruit_8.png,5,1.0,1.7160018000286072,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.2404974999372,,414.3883519999217,414.3883519999217,414.3883519999217,414.3883519999217,old_sceneIn_13.png,6,3.0,1.8548022999893874,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.60071449982934,420.6148506999016,417.2620700998232,417.2620700998232,417.2620700998232,417.2620700998232,new_stationery_50.png,7,1.0,2.3346553000155836,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.39165199990384,423.4130055999849,420.6148506999016,420.6148506999016,420.6148506999016,420.6148506999016,new_stationery_7.png,8,4.0,1.7658669999800622,,009,1,2024-10-23_16h07.00.767,Surprise recog test,2023.1.3,59.98472792560985,
