trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,22.27234799999951,22.27234799999951,22.27234799999951,22.27234799999951,22.27234799999951,22.27234799999951,22.27234799999951,22.27234799999951,22.27234799999951,22.27234799999951,22.27234799999951,22.27234799999951,22.27234799999951,22.27234799999951,22.27234799999951,22.27234799999951,22.27234799999951,0,4.348880799999279,"[(0, 4.348880799999279)]",0,None,,,,,,,,,,,,,,,,,,,,,,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
,,,,,,,,,,,,,,,,,,,,,,,,,,26.657709400000385,26.657709400000385,26.657709400000385,space,14.414993800000047,None,,,,,,,,,,,,,,,,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.19374169999992,41.19374169999992,41.19374169999992,5.0,13.019896299999346,58.993130400000155,60.01072999999997,55.19350800000029,55.19350800000029,55.19350800000029,55.19350800000029,new_fruit_14.png,1,2.0,3.803914099999929,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.13743340000019,63.16348769999968,60.01072999999997,60.01072999999997,60.01072999999997,60.01072999999997,new_stationery_5.png,2,4.0,2.1283246999992116,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.06647450000037,67.07304569999997,63.16348769999968,63.16348769999968,63.16348769999968,63.16348769999968,old_fruit_19.png,3,2.0,2.905083300000115,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.20155059999979,71.22921620000034,67.07304569999997,67.07304569999997,67.07304569999997,67.07304569999997,new_stationery_13.png,4,3.0,3.1172661000000517,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.28959649999979,75.30246739999984,71.22921620000034,71.22921620000034,71.22921620000034,71.22921620000034,old_sceneIn_42.png,5,3.0,3.064550600000075,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0853761999997,79.11458659999971,75.30246739999984,75.30246739999984,75.30246739999984,75.30246739999984,old_sceneIn_28.png,6,4.0,2.782484899999872,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.75442469999962,82.7796441999999,79.11458659999971,79.11458659999971,79.11458659999971,79.11458659999971,new_fruit_9.png,7,3.0,2.641395399999965,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.73045309999998,85.73984029999974,82.7796441999999,82.7796441999999,82.7796441999999,82.7796441999999,old_fruit_18.png,8,1.0,1.9505081999996037,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.89334169999984,88.91671409999981,85.73984029999974,85.73984029999974,85.73984029999974,85.73984029999974,new_sceneOut_11.png,9,4.0,2.1493891000000076,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.87163220000002,,88.91671409999981,88.91671409999981,88.91671409999981,88.91671409999981,new_sceneIn_12.png,10,4.0,1.9553224000001137,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.56264759999976,95.59342829999969,91.9016273999996,91.9016273999996,91.9016273999996,91.9016273999996,new_sceneIn_43.png,11,4.0,2.6615354000005027,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.61111439999968,,95.59342829999969,95.59342829999969,95.59342829999969,95.59342829999969,new_fruit_2.png,12,3.0,2.020006299999295,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.1178815000003,101.1464089000001,98.6415463000003,98.6415463000003,98.6415463000003,98.6415463000003,new_stationery_16.png,13,4.0,1.4787947000004351,,016,0,2024-11-12_16h31.39.732,Surprise recog test,2023.1.3,59.95250562534481,
