trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,209.68172580003738,209.68172580003738,209.68172580003738,209.68172580003738,209.68172580003738,209.68172580003738,209.68172580003738,209.68172580003738,209.68172580003738,209.68172580003738,209.68172580003738,209.68172580003738,209.68172580003738,209.68172580003738,209.68172580003738,209.68172580003738,209.68172580003738,4.016666666666667,12.516710299998522,"[(4.016666666666667, 12.516710299998522)]",4.016666666666667,None,,,,,,,,,,,,,,,,,,,,,,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
,,,,,,,,,,,,,,,,,,,,,,,,,,222.27022740000393,222.27022740000393,222.27022740000393,space,16.325796899967827,None,,,,,,,,,,,,,,,,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.7190397999948,238.7190397999948,238.7190397999948,2.0,6.914916299981996,250.37558490002993,251.39589030004572,246.6121112999972,246.6121112999972,246.6121112999972,246.6121112999972,old_stationery_33.png,1,3.0,3.7594155999831855,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.21826140000485,256.2404170000227,251.39589030004572,251.39589030004572,251.39589030004572,251.39589030004572,new_sceneOut_44.png,2,4.0,3.821447099908255,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.81831580004655,258.84105729998555,256.2404170000227,256.2404170000227,256.2404170000227,256.2404170000227,new_stationery_28.png,3,1.0,1.5797591999871656,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.2557901000837,264.28048040007707,258.84105729998555,258.84105729998555,258.84105729998555,258.84105729998555,old_stationery_49.png,4,3.0,4.418200799962506,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.85950740007684,268.8834572000196,264.28048040007707,264.28048040007707,264.28048040007707,264.28048040007707,old_fruit_4.png,5,2.0,3.580936299986206,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.4843410999747,272.4980401999783,268.8834572000196,268.8834572000196,268.8834572000196,268.8834572000196,new_stationery_9.png,6,4.0,2.6011206000111997,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.5110394000076,275.52711829997133,272.4980401999783,272.4980401999783,272.4980401999783,272.4980401999783,new_sceneOut_29.png,7,4.0,2.012322700000368,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.65043839998543,279.66407200007234,275.52711829997133,275.52711829997133,275.52711829997133,275.52711829997133,new_stationery_2.png,8,4.0,3.1193723001051694,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.608021400054,282.6317870999919,279.66407200007234,279.66407200007234,279.66407200007234,279.66407200007234,new_stationery_37.png,9,3.0,1.9397806999040768,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.2035065999953,285.23141350003425,282.6317870999919,282.6317870999919,282.6317870999919,282.6317870999919,old_stationery_2.png,10,2.0,1.5749410999706015,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.2660671999911,289.27928750007413,285.23141350003425,285.23141350003425,285.23141350003425,285.23141350003425,old_sceneOut_7.png,11,5.0,3.0320890001021326,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.9045072000008,,289.27928750007413,289.27928750007413,289.27928750007413,289.27928750007413,old_sceneIn_31.png,12,3.0,3.6242095000343397,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.68938960006926,298.71000259998254,293.9266819000477,293.9266819000477,293.9266819000477,293.9266819000477,old_sceneOut_10.png,13,4.0,3.7564473999664187,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.4997539999895,302.52665280003566,298.71000259998254,298.71000259998254,298.71000259998254,298.71000259998254,old_sceneIn_48.png,14,4.0,2.791243299958296,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5138108000392,,302.52665280003566,302.52665280003566,302.52665280003566,302.52665280003566,new_sceneOut_38.png,15,None,None,307.4995734000113,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.69834050000645,311.7179988999851,308.5220668000402,308.5220668000402,308.5220668000402,308.5220668000402,old_sceneIn_29.png,16,4.0,2.1705862999660894,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.60283220000565,315.61781630001497,311.7179988999851,311.7179988999851,311.7179988999851,311.7179988999851,new_sceneIn_8.png,17,3.0,2.8873068999964744,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.80949300003704,317.83315610000864,315.61781630001497,315.61781630001497,315.61781630001497,315.61781630001497,new_stationery_3.png,18,2.0,1.1902105000335723,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.1278046000516,,317.83315610000864,317.83315610000864,317.83315610000864,317.83315610000864,new_fruit_45.png,19,2.0,1.2919434999348596,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.73266570002306,322.76322470000014,320.16088209999725,320.16088209999725,320.16088209999725,320.16088209999725,old_sceneOut_24.png,20,3.0,1.5720369999762625,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.5258826999925,325.54164940002374,322.76322470000014,322.76322470000014,322.76322470000014,322.76322470000014,new_sceneIn_31.png,21,4.0,1.7621456000488251,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.3725753000472,328.40091860003304,325.54164940002374,325.54164940002374,325.54164940002374,325.54164940002374,new_sceneOut_34.png,22,3.0,1.829932300024666,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.3643098999746,331.388677900075,328.40091860003304,328.40091860003304,328.40091860003304,328.40091860003304,new_sceneIn_15.png,23,4.0,1.9643381000496447,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.554160800064,,331.388677900075,331.388677900075,331.388677900075,331.388677900075,new_stationery_23.png,24,1.0,1.164640499977395,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.9924716000678,337.01164669997524,333.58753480005544,333.58753480005544,333.58753480005544,333.58753480005544,new_stationery_41.png,25,4.0,2.40694719995372,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.6166440000525,339.6335509000346,337.01164669997524,337.01164669997524,337.01164669997524,337.01164669997524,old_sceneIn_43.png,26,4.0,1.5988007000414655,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.19106460001785,342.2100865000393,339.6335509000346,339.6335509000346,339.6335509000346,339.6335509000346,new_sceneOut_15.png,27,4.0,1.5567207999993116,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.9996999000432,345.0283754999982,342.2100865000393,342.2100865000393,342.2100865000393,342.2100865000393,new_stationery_40.png,28,4.0,1.791374099906534,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.3281852999935,347.3490179000655,345.0283754999982,345.0283754999982,345.0283754999982,345.0283754999982,new_sceneOut_28.png,29,4.0,1.300674100057222,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.5083114000736,349.5337402999867,347.3490179000655,347.3490179000655,347.3490179000655,347.3490179000655,new_sceneOut_13.png,30,4.0,1.1614531999221072,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.14137800002936,352.16745609999634,349.5337402999867,349.5337402999867,349.5337402999867,349.5337402999867,old_stationery_29.png,31,2.0,1.6087689000414684,,,052,10,2025-02-06_16h39.08.545,Surprise recog test,2023.1.3,60.03694671081082,
