trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,156.72207839996554,156.72207839996554,156.72207839996554,156.72207839996554,156.72207839996554,156.72207839996554,156.72207839996554,156.72207839996554,156.72207839996554,156.72207839996554,156.72207839996554,156.72207839996554,156.72207839996554,156.72207839996554,156.72207839996554,156.72207839996554,156.72207839996554,3.9944444444444445,11.274918199982494,"[(3.9944444444444445, 11.274918199982494)]",3.9944444444444445,None,,,,,,,,,,,,,,,,,,,,,,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
,,,,,,,,,,,,,,,,,,,,,,,,,,168.0619143000804,168.0619143000804,168.0619143000804,space,24.837365899933502,None,,,,,,,,,,,,,,,,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.03132770000957,193.03132770000957,193.03132770000957,5.0,26.314505100017413,223.44846149999648,224.46972739999183,220.3052104001399,220.3052104001399,220.3052104001399,220.3052104001399,old_fruit_33.png,1,3.0,3.1500083999708295,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.31906170002185,228.33622350008227,224.46972739999183,224.46972739999183,224.46972739999183,224.46972739999183,new_sceneOut_7.png,2,3.0,2.848677000030875,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.33899349998683,,228.33622350008227,228.33622350008227,228.33622350008227,228.33622350008227,new_stationery_21.png,3,None,None,233.31414819997735,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.15534250019118,237.16613709996454,234.36362780001946,234.36362780001946,234.36362780001946,234.36362780001946,new_sceneOut_37.png,4,4.0,1.791900600073859,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.46303220000118,241.47126390016638,237.16613709996454,237.16613709996454,237.16613709996454,237.16613709996454,new_sceneIn_31.png,5,3.0,3.2905892999842763,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.1087541000452,244.14008780010045,241.47126390016638,241.47126390016638,241.47126390016638,241.47126390016638,new_fruit_49.png,6,3.0,1.632287299958989,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.39279350009747,247.41239770012908,244.14008780010045,244.14008780010045,244.14008780010045,244.14008780010045,new_fruit_3.png,7,3.0,2.2562939999625087,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.09735830011778,250.12574860011227,247.41239770012908,247.41239770012908,247.41239770012908,247.41239770012908,new_sceneOut_21.png,8,3.0,1.681079899892211,,,003,0,2024-07-26_18h05.59.347,Surprise recog test,2023.1.3,59.95520149526926,
