3.2493 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
246.0886 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002195547C520>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002195547CFD0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002195547CCD0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000021956B4A880>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1200]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
246.0889 	EXP 	window1: mouseVisible = True
246.0889 	EXP 	window1: backgroundImage = ''
246.0889 	EXP 	window1: backgroundFit = 'none'
246.0891 	EXP 	window1: mouseVisible = False
246.0892 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
246.0892 	EXP 	window1: recordFrameIntervals = False
246.2543 	EXP 	window1: recordFrameIntervals = True
246.4381 	EXP 	Screen (0) actual frame rate measured at 59.95Hz
246.4382 	EXP 	window1: recordFrameIntervals = False
249.2339 	EXP 	window1: mouseVisible = True
249.2568 	EXP 	Created VAS_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=None, lineColor=None, markerColor=None, name='VAS_slider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1.5, 0.1]), startValue=None, style='slider', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
