trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,42.75897550000809,42.75897550000809,42.75897550000809,42.75897550000809,42.75897550000809,42.75897550000809,42.75897550000809,42.75897550000809,42.75897550000809,42.75897550000809,42.75897550000809,42.75897550000809,42.75897550000809,42.75897550000809,42.75897550000809,42.75897550000809,42.75897550000809,None,None,[],0,space,16.31584669998847,None,,,,,,,,,,,,,,,,,,,,,,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.15490349999163,59.15490349999163,59.15490349999163,space,17.30421800003387,None,,,,,,,,,,,,,,,,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.5897157000145,76.5897157000145,76.5897157000145,3.0,5.766011100029573,86.56091939995531,83.30965930002276,83.30965930002276,83.30965930002276,83.30965930002276,83.30965930002276,old_fruit_34.png,1,5.0,3.249691800097935,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.88590440002736,90.90496449999046,87.58177080005407,87.58177080005407,87.58177080005407,87.58177080005407,new_sceneOut_8.png,2,5.0,2.2992061000550166,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.3577382999938,93.3823406000156,90.90496449999046,90.90496449999046,90.90496449999046,90.90496449999046,new_stationery_25.png,3,5.0,1.4489572000456974,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.81977880001068,96.8415392000461,93.3823406000156,93.3823406000156,93.3823406000156,93.3823406000156,old_stationery_5.png,4,1.0,2.439834199962206,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.5817808000138,99.58911810000427,96.8415392000461,96.8415392000461,96.8415392000461,96.8415392000461,old_sceneOut_18.png,5,5.0,1.7352100999560207,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.85592520004138,,99.58911810000427,99.58911810000427,99.58911810000427,99.58911810000427,old_stationery_18.png,6,1.0,2.260813200031407,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.14042149996385,107.16041170002427,102.87740650004707,102.87740650004707,102.87740650004707,102.87740650004707,old_sceneIn_33.png,7,3.0,3.2592324999859557,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.27882610005327,111.28514109994285,107.16041170002427,107.16041170002427,107.16041170002427,107.16041170002427,new_stationery_50.png,8,5.0,3.1209912999765947,,007,0,2024-10-10_13h57.34.615,Surprise recog test,2023.1.3,59.95329638942133,
