trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,314.17760049994104,314.17760049994104,314.17760049994104,314.17760049994104,314.17760049994104,314.17760049994104,314.17760049994104,314.17760049994104,314.17760049994104,314.17760049994104,314.17760049994104,314.17760049994104,314.17760049994104,314.17760049994104,314.17760049994104,314.17760049994104,314.17760049994104,2.8388888888888886,11.90349779999815,"[(2.8388888888888886, 11.90349779999815)]",2.8388888888888886,None,,,,,,,,,,,,,,,,,,,,,,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
,,,,,,,,,,,,,,,,,,,,,,,,,,326.1577759999782,326.1577759999782,326.1577759999782,space,26.311115899821743,None,,,,,,,,,,,,,,,,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.60529220011085,352.60529220011085,352.60529220011085,4.0,23.014325500000268,380.26052540005185,381.2790548999328,376.5767057000194,376.5767057000194,376.5767057000194,376.5767057000194,old_sceneOut_35.png,1,1.0,3.6895111999474466,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.7837942999322,386.8041217001155,381.2790548999328,381.2790548999328,381.2790548999328,381.2790548999328,old_sceneOut_42.png,2,2.0,4.502389899920672,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,390.6497180000879,,386.8041217001155,386.8041217001155,386.8041217001155,386.8041217001155,new_stationery_1.png,3,1.0,3.846048800041899,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.71623590006493,394.72194670001045,391.66761990007944,391.66761990007944,391.66761990007944,391.66761990007944,new_stationery_37.png,4,2.0,2.0381022000219673,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.20342839998193,399.2083423999138,394.72194670001045,394.72194670001045,394.72194670001045,394.72194670001045,old_sceneIn_40.png,5,2.0,3.4724942999891937,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.9231557000894,402.92790580005385,399.2083423999138,399.2083423999138,399.2083423999138,399.2083423999138,old_fruit_4.png,6,1.0,2.7047723999712616,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.40935180010274,406.4177000001073,402.92790580005385,402.92790580005385,402.92790580005385,402.92790580005385,new_sceneOut_25.png,7,3.0,2.4712910000234842,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.0282109999098,409.03357969992794,406.4177000001073,406.4177000001073,406.4177000001073,406.4177000001073,new_sceneOut_50.png,8,3.0,1.603306100005284,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.83046939992346,411.8353430000134,409.03357969992794,409.03357969992794,409.03357969992794,409.03357969992794,new_sceneOut_49.png,9,3.0,1.789143499918282,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.21665810002014,415.2226156000979,411.8353430000134,411.8353430000134,411.8353430000134,411.8353430000134,new_stationery_10.png,10,1.0,2.3708494000602514,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.0690500000492,418.0751308000181,415.2226156000979,415.2226156000979,415.2226156000979,415.2226156000979,old_stationery_35.png,11,2.0,1.8370671002194285,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.2216397000011,421.22670010011643,418.0751308000181,418.0751308000181,418.0751308000181,418.0751308000181,new_fruit_30.png,12,1.0,2.1387376999482512,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.926474200096,426.9332326001022,421.22670010011643,421.22670010011643,421.22670010011643,421.22670010011643,new_stationery_34.png,13,4.0,4.6896869000047445,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.8289682001341,429.83339080004953,426.9332326001022,426.9332326001022,426.9332326001022,426.9332326001022,old_sceneIn_49.png,14,4.0,1.8866500000003725,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,432.365113100037,433.3697460000403,429.83339080004953,429.83339080004953,429.83339080004953,429.83339080004953,new_stationery_33.png,15,3.0,2.521152399946004,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.3518078001216,437.35607720003463,433.3697460000403,433.3697460000403,433.3697460000403,433.3697460000403,old_stationery_12.png,16,4.0,2.971596300136298,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440.0882512999233,441.0934903000016,437.35607720003463,437.35607720003463,437.35607720003463,437.35607720003463,old_stationery_43.png,17,2.0,2.7220737000461668,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.174157399917,444.1792556999717,441.0934903000016,441.0934903000016,441.0934903000016,441.0934903000016,old_fruit_10.png,18,1.0,2.071072499966249,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.1441258001141,448.14952580002137,444.1792556999717,444.1792556999717,444.1792556999717,444.1792556999717,old_sceneIn_38.png,19,5.0,2.9547787001356483,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,450.6971311001107,451.71478929999284,448.14952580002137,448.14952580002137,448.14952580002137,448.14952580002137,new_sceneOut_30.png,20,3.0,2.5388363997917622,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.63398459996097,454.64154509990476,451.71478929999284,451.71478929999284,451.71478929999284,451.71478929999284,new_sceneIn_14.png,21,4.0,1.9146964999381453,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.59338660002686,458.6139146001078,454.64154509990476,454.64154509990476,454.64154509990476,454.64154509990476,new_stationery_40.png,22,4.0,2.9482757998630404,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.99368260009214,,458.6139146001078,458.6139146001078,458.6139146001078,458.6139146001078,new_fruit_7.png,23,2.0,3.3793671000748873,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.4160430999473,467.4355824999511,463.0270930000115,463.0270930000115,463.0270930000115,463.0270930000115,new_sceneOut_24.png,24,3.0,3.3912368998862803,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.2337901000865,,467.4355824999511,467.4355824999511,467.4355824999511,467.4355824999511,old_fruit_26.png,25,1.0,1.792961899889633,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.0877269001212,473.12075700005516,470.25384250003844,470.25384250003844,470.25384250003844,470.25384250003844,new_fruit_8.png,26,1.0,1.827619600109756,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.09698110003956,477.12260930007324,473.12075700005516,473.12075700005516,473.12075700005516,473.12075700005516,old_stationery_27.png,27,4.0,2.9798467000946403,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.8895016000606,,477.12260930007324,477.12260930007324,477.12260930007324,477.12260930007324,old_stationery_37.png,28,4.0,1.770756599958986,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,482.6729180000257,483.6949287999887,479.9112191000022,479.9112191000022,479.9112191000022,479.9112191000022,old_stationery_29.png,29,2.0,2.75746909994632,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.88203390012495,486.90140340011567,483.6949287999887,483.6949287999887,483.6949287999887,483.6949287999887,new_sceneIn_21.png,30,4.0,2.185774700017646,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.3317187000066,,486.90140340011567,486.90140340011567,486.90140340011567,486.90140340011567,new_sceneOut_37.png,31,4.0,1.4232667000032961,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.39030430000275,491.4168708999641,489.3597566001117,489.3597566001117,489.3597566001117,489.3597566001117,new_sceneOut_22.png,32,4.0,1.0258294001687318,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.43371109990403,,491.4168708999641,491.4168708999641,491.4168708999641,491.4168708999641,old_sceneOut_44.png,33,4.0,1.0178226998541504,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.51850500004366,495.53790739993565,493.46155030000955,493.46155030000955,493.46155030000955,493.46155030000955,old_sceneIn_35.png,34,4.0,1.056679000146687,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.5848534000106,497.5941594000906,495.53790739993565,495.53790739993565,495.53790739993565,495.53790739993565,new_sceneOut_48.png,35,4.0,1.0484217999037355,,061,11,2025-03-25_17h01.01.457,Surprise recog test,2023.1.3,60.15160611403226,
