trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,207.48422919993754,207.48422919993754,207.48422919993754,207.48422919993754,207.48422919993754,207.48422919993754,207.48422919993754,207.48422919993754,207.48422919993754,207.48422919993754,207.48422919993754,207.48422919993754,207.48422919993754,207.48422919993754,207.48422919993754,207.48422919993754,207.48422919993754,0.03333333333333355,11.763616500073113,"[(0.03333333333333355, 11.763616500073113)]",0.03333333333333355,None,,,,,,,,,,,,,,,,,,,,,,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
,,,,,,,,,,,,,,,,,,,,,,,,,,219.3246715000132,219.3246715000132,219.3246715000132,space,29.482970100012608,None,,,,,,,,,,,,,,,,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.93365979997907,248.93365979997907,248.93365979997907,4.0,4.428709400002845,256.55719810002483,257.5742268000031,254.334877199959,254.334877199959,254.334877199959,254.334877199959,old_sceneOut_43.png,1,1.0,2.2221807000460103,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.9178825999843,260.9479882000014,257.5742268000031,257.5742268000031,257.5742268000031,257.5742268000031,new_sceneIn_29.png,2,5.0,2.3434699999634176,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.39850559993647,,260.9479882000014,260.9479882000014,260.9479882000014,260.9479882000014,old_fruit_39.png,3,1.0,2.4510172000154853,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.3533478999743,267.3704709999729,264.4323169999989,264.4323169999989,264.4323169999989,264.4323169999989,old_sceneOut_21.png,4,3.0,1.9199813000159338,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.47770329995546,271.5079202000052,267.3704709999729,267.3704709999729,267.3704709999729,267.3704709999729,new_sceneIn_11.png,5,3.0,3.1041020000120625,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.4606182000134,275.49238059995696,271.5079202000052,271.5079202000052,271.5079202000052,271.5079202000052,old_fruit_20.png,6,2.0,2.956062400015071,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.08468980004545,278.1095713999821,275.49238059995696,275.49238059995696,275.49238059995696,275.49238059995696,new_fruit_22.png,7,4.0,1.5958707999670878,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.776711500017,280.7925575999543,278.1095713999821,278.1095713999821,278.1095713999821,278.1095713999821,old_fruit_40.png,8,1.0,1.6655897999880835,,036,01,2025-02-07_14h06.12.714,Surprise recog test,2023.1.3,59.94495852472344,
