trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,249.84636790002696,249.84636790002696,249.84636790002696,249.84636790002696,249.84636790002696,249.84636790002696,249.84636790002696,249.84636790002696,249.84636790002696,249.84636790002696,249.84636790002696,249.84636790002696,249.84636790002696,249.84636790002696,249.84636790002696,249.84636790002696,249.84636790002696,None,None,[],0,space,9.456873799907044,None,,,,,,,,,,,,,,,,,,,,,,,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.374787400011,259.374787400011,259.374787400011,space,29.1051332000643,None,,,,,,,,,,,,,,,,,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.6550953000551,288.6550953000551,288.6550953000551,4.0,18.27297239995096,312.8240482000401,307.85429419996217,307.85429419996217,307.85429419996217,307.85429419996217,307.85429419996217,312.8094539999729,old_fruit_20.png,1,None,None,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.26704990002327,317.28751389996614,313.842587799998,313.842587799998,313.842587799998,313.842587799998,,old_stationery_22.png,2,1.0,2.422275299904868,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.89123209996615,320.9071705000242,317.28751389996614,317.28751389996614,317.28751389996614,317.28751389996614,,old_fruit_33.png,3,4.0,2.6009752999525517,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.13814190006815,,320.9071705000242,320.9071705000242,320.9071705000242,320.9071705000242,,new_stationery_48.png,4,4.0,2.2259045999962837,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.71972599998116,326.7293429999845,324.17260339995846,324.17260339995846,324.17260339995846,324.17260339995846,,old_stationery_7.png,5,1.0,1.5496561999898404,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.3096813999582,,326.7293429999845,326.7293429999845,326.7293429999845,326.7293429999845,,new_sceneOut_47.png,6,3.0,3.5790318999206647,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.4066547000548,335.4260835000314,331.3387659,331.3387659,331.3387659,331.3387659,,new_sceneOut_21.png,7,2.0,3.0699400000739843,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.6981832999736,339.7070356999757,335.4260835000314,335.4260835000314,335.4260835000314,335.4260835000314,,new_sceneIn_50.png,8,4.0,3.273169399937615,,047,11,2025-02-20_14h06.16.432,Surprise recog test,2023.1.3,59.949594401998525,
