trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,10468.253227100002,10468.253227100002,10468.253227100002,10468.253227100002,10468.253227100002,10468.253227100002,10468.253227100002,10468.253227100002,10468.253227100002,10468.253227100002,10468.253227100002,10468.253227100002,10468.253227100002,10468.253227100002,10468.253227100002,10468.253227100002,10468.253227100002,0,11.368751200003317,"[(0, 11.368751200003317)]",0,None,,,,,,,,,,,,,,,,,,,,,,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
,,,,,,,,,,,,,,,,,,,,,,,,,,10479.6950192,10479.6950192,10479.6950192,space,27.776942600001348,None,,,,,,,,,,,,,,,,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10507.588546199993,10507.588546199993,10507.588546199993,4.0,3.480075300001772,10515.915341099993,10516.929319900002,10512.045228099996,10512.045228099996,10512.045228099996,10512.045228099996,new_fruit_48.png,1,3.0,3.8762037999986205,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10520.28674779999,10521.299415599999,10516.929319900002,10516.929319900002,10516.929319900002,10516.929319900002,old_sceneIn_22.png,2,5.0,3.3573985999973956,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10523.850844399996,10524.875176900001,10521.299415599999,10521.299415599999,10521.299415599999,10521.299415599999,old_stationery_2.png,3,1.0,2.5499194000003627,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10527.257233699995,10528.2778913,10524.875176900001,10524.875176900001,10524.875176900001,10524.875176900001,old_sceneIn_1.png,4,5.0,2.385532400003285,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10529.5512218,10530.579038000003,10528.2778913,10528.2778913,10528.2778913,10528.2778913,new_sceneIn_35.png,5,5.0,1.2748690000007628,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10532.317398499996,10533.348498,10530.579038000003,10530.579038000003,10530.579038000003,10530.579038000003,old_sceneOut_39.png,6,1.0,1.7391564999998081,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10536.206988700003,10537.2348385,10533.348498,10533.348498,10533.348498,10533.348498,old_sceneIn_35.png,7,4.0,2.8605328999983612,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10539.559499999996,10540.573349499995,10537.2348385,10537.2348385,10537.2348385,10537.2348385,new_fruit_1.png,8,3.0,2.3266945999930613,,,084,11,2025-07-18_15h30.14.945,Surprise recog test,2023.1.3,59.95160706244881,
