trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,34.90635629999997,34.90635629999997,34.90635629999997,34.90635629999997,34.90635629999997,34.90635629999997,34.90635629999997,34.90635629999997,34.90635629999997,34.90635629999997,34.90635629999997,34.90635629999997,34.90635629999997,34.90635629999997,34.90635629999997,34.90635629999997,34.90635629999997,1.0111111111111104,9.147525200000018,"[(1.0111111111111104, 9.147525200000018)]",1.0111111111111104,None,,,,,,,,,,,,,,,,,,,,,,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
,,,,,,,,,,,,,,,,,,,,,,,,,,44.08432829999947,44.08432829999947,44.08432829999947,space,13.816760200001227,None,,,,,,,,,,,,,,,,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.038756199999625,58.038756199999625,58.038756199999625,1.0,5.596958699999959,66.38374219999969,67.39090269999906,64.5910100000001,64.5910100000001,64.5910100000001,64.5910100000001,new_sceneOut_50.png,1,1.0,1.78552259999924,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.7303269999993,70.74535169999945,67.39090269999906,67.39090269999906,67.39090269999906,67.39090269999906,old_sceneIn_22.png,2,5.0,2.3334770999990724,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.84143259999837,,70.74535169999945,70.74535169999945,70.74535169999945,70.74535169999945,old_stationery_32.png,3,5.0,1.0933557999996992,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.56128309999986,,72.87186909999946,72.87186909999946,72.87186909999946,72.87186909999946,new_fruit_35.png,4,1.0,1.6896431000004668,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.49211209999885,77.50200179999956,75.59017639999911,75.59017639999911,75.59017639999911,75.59017639999911,old_fruit_32.png,5,1.0,0.8996518999992986,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.4025905999988,80.43213189999915,77.50200179999956,77.50200179999956,77.50200179999956,77.50200179999956,old_sceneIn_5.png,6,5.0,1.8982144000001426,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.41606079999838,,80.43213189999915,80.43213189999915,80.43213189999915,80.43213189999915,old_sceneOut_31.png,7,None,None,85.4011690999996,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.23665989999972,89.24222239999835,86.42709429999923,86.42709429999923,86.42709429999923,86.42709429999923,old_sceneOut_42.png,8,1.0,1.8098122000010335,,,037,11,2025-01-16_16h34.20.782,Surprise recog test,2023.1.3,59.94801308346879,
