trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,33.31564759998582,33.31564759998582,33.31564759998582,33.31564759998582,33.31564759998582,33.31564759998582,33.31564759998582,33.31564759998582,33.31564759998582,33.31564759998582,33.31564759998582,33.31564759998582,33.31564759998582,33.31564759998582,33.31564759998582,33.31564759998582,33.31564759998582,None,None,[],1.139999999999998,space,28.137063400121406,None,,,,,,,,,,,,,,,,,,,,,,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.52700740005821,61.52700740005821,61.52700740005821,space,8.045704700052738,None,,,,,,,,,,,,,,,,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.69708500010893,69.69708500010893,69.69708500010893,5.0,3.8984083998948336,78.63908190000802,79.66779590002261,74.564409899991,74.564409899991,74.564409899991,74.564409899991,new_sceneIn_38.png,1,3.0,4.080040600150824,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.84170520002954,82.87079770001583,79.66779590002261,79.66779590002261,79.66779590002261,79.66779590002261,new_fruit_26.png,2,1.0,2.1744538999628276,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.58692619996145,86.60678269993514,82.87079770001583,82.87079770001583,82.87079770001583,82.87079770001583,new_sceneOut_10.png,3,2.0,2.7178317999932915,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.05879739997908,,86.60678269993514,86.60678269993514,86.60678269993514,86.60678269993514,old_sceneOut_30.png,4,3.0,2.4540212000720203,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.39562020008452,,90.09204169991426,90.09204169991426,90.09204169991426,90.09204169991426,new_sceneOut_32.png,5,4.0,2.305394700029865,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.59459939994849,96.6160808999557,93.43062569992617,93.43062569992617,93.43062569992617,93.43062569992617,old_sceneIn_39.png,6,4.0,2.165767600061372,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.47903800010681,99.497197000077,96.6160808999557,96.6160808999557,96.6160808999557,96.6160808999557,old_fruit_42.png,7,1.0,1.8645247998647392,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.45032890001312,102.46199949993752,99.497197000077,99.497197000077,99.497197000077,99.497197000077,old_sceneIn_15.png,8,5.0,1.9547234999481589,,013,1,2024-10-17_16h45.45.979,Surprise recog test,2023.1.3,59.95164295762369,
