trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,251.64065290000872,251.64065290000872,251.64065290000872,251.64065290000872,251.64065290000872,251.64065290000872,251.64065290000872,251.64065290000872,251.64065290000872,251.64065290000872,251.64065290000872,251.64065290000872,251.64065290000872,251.64065290000872,251.64065290000872,251.64065290000872,251.64065290000872,0.4944444444444446,21.072980600001756,"[(0.4944444444444446, 21.072980600001756)]",0.4944444444444446,None,,,,,,,,,,,,,,,,,,,,,,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
,,,,,,,,,,,,,,,,,,,,,,,,,,272.74582999999984,272.74582999999984,272.74582999999984,space,44.504401799989864,None,,,,,,,,,,,,,,,,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.38339870001073,317.38339870001073,317.38339870001073,5.0,31.08618569999817,351.4761524000205,352.49249990002136,349.4253564000246,349.4253564000246,349.4253564000246,349.4253564000246,new_fruit_6.png,1,4.0,2.055641299986746,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.9529864000215,354.97017600000254,352.49249990002136,352.49249990002136,352.49249990002136,352.49249990002136,old_sceneIn_30.png,2,5.0,1.4602010999806225,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.89809770000284,356.9110209000064,354.97017600000254,354.97017600000254,354.97017600000254,354.97017600000254,old_sceneOut_31.png,3,5.0,0.9237433000234887,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.78111660000286,359.8058562000224,356.9110209000064,356.9110209000064,356.9110209000064,356.9110209000064,old_sceneIn_12.png,4,4.0,1.8725188999960665,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.7209313000203,362.7436799000134,359.8058562000224,359.8058562000224,359.8058562000224,359.8058562000224,new_sceneOut_6.png,5,3.0,1.9109038000169676,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.5633360000211,365.58895150001626,362.7436799000134,362.7436799000134,362.7436799000134,362.7436799000134,new_fruit_30.png,6,4.0,1.8217127000098117,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.2091508000158,368.2292540000053,365.58895150001626,365.58895150001626,365.58895150001626,365.58895150001626,new_stationery_42.png,7,5.0,1.6153251999930944,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.2922427000012,370.31502090001595,368.2292540000053,368.2292540000053,368.2292540000053,368.2292540000053,old_sceneIn_22.png,8,5.0,1.065576199995121,,024,00,2024-12-05_14h13.27.905,Surprise recog test,2023.1.3,59.86891103436907,
