trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,876.1732495999895,876.1732495999895,876.1732495999895,876.1732495999895,876.1732495999895,876.1732495999895,876.1732495999895,876.1732495999895,876.1732495999895,876.1732495999895,876.1732495999895,876.1732495999895,876.1732495999895,876.1732495999895,876.1732495999895,876.1732495999895,876.1732495999895,0.461111111111111,5.600170500110835,"[(0.461111111111111, 5.600170500110835)]",0.461111111111111,None,,,,,,,,,,,,,,,,,,,,,,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
,,,,,,,,,,,,,,,,,,,,,,,,,,881.8007820001803,881.8007820001803,881.8007820001803,space,18.218057799851522,None,,,,,,,,,,,,,,,,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,900.1589093999937,900.1589093999937,900.1589093999937,1.0,5.9314846999477595,909.0903034000657,910.0959137000609,907.0360404001549,907.0360404001549,907.0360404001549,907.0360404001549,new_sceneOut_10.png,1,3.0,2.047919299919158,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.3928981001955,913.3984499999788,910.0959137000609,910.0959137000609,910.0959137000609,910.0959137000609,new_stationery_49.png,2,5.0,2.288431500084698,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.3955087000504,916.4010381000116,913.3984499999788,913.3984499999788,913.3984499999788,913.3984499999788,old_sceneIn_38.png,3,5.0,1.9883012000937015,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.7823774002027,920.7883993000723,916.4010381000116,916.4010381000116,916.4010381000116,916.4010381000116,old_sceneOut_38.png,4,2.0,3.372337699867785,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,922.9851257000118,923.9903540001251,920.7883993000723,920.7883993000723,920.7883993000723,920.7883993000723,old_fruit_3.png,5,1.0,2.1872076999861747,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.003421400208,926.0088987001218,923.9903540001251,923.9903540001251,923.9903540001251,923.9903540001251,new_fruit_21.png,6,1.0,1.0036600998137146,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.0392993001733,929.0450750000309,926.0088987001218,926.0088987001218,926.0088987001218,926.0088987001218,new_sceneIn_34.png,7,2.0,2.0207026000134647,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931.175347500015,932.1817677000072,929.0450750000309,929.0450750000309,929.0450750000309,929.0450750000309,new_sceneOut_4.png,8,1.0,2.1211870000697672,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.5605546000879,934.5652815999929,932.1817677000072,932.1817677000072,932.1817677000072,932.1817677000072,old_sceneOut_25.png,9,1.0,1.3703761000651866,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,937.0134537999984,938.0184373001102,934.5652815999929,934.5652815999929,934.5652815999929,934.5652815999929,new_fruit_38.png,10,2.0,2.438794400077313,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.8824945001397,940.8872122000903,938.0184373001102,938.0184373001102,938.0184373001102,938.0184373001102,new_sceneOut_8.png,11,5.0,1.8541254999581724,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,942.6848965000827,943.6893303000834,940.8872122000903,940.8872122000903,940.8872122000903,940.8872122000903,new_stationery_6.png,12,2.0,1.7870396000798792,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,946.4879858000204,947.4960872000083,943.6893303000834,943.6893303000834,943.6893303000834,943.6893303000834,new_sceneIn_26.png,13,3.0,2.7891987001057714,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,949.3738220001105,950.3791674000677,947.4960872000083,947.4960872000083,947.4960872000083,947.4960872000083,old_fruit_5.png,14,1.0,1.871630699839443,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.2094134001527,953.2154904000927,950.3791674000677,950.3791674000677,950.3791674000677,950.3791674000677,new_sceneOut_28.png,15,3.0,1.8203908998984843,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.7623290000483,956.7675999000203,953.2154904000927,953.2154904000927,953.2154904000927,953.2154904000927,old_sceneOut_6.png,16,3.0,2.537676400039345,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,958.8362527000718,959.8713049001526,956.7675999000203,956.7675999000203,956.7675999000203,956.7675999000203,old_sceneOut_30.png,17,2.0,2.0646169998217374,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.5242781001143,962.5542859002016,959.8713049001526,959.8713049001526,959.8713049001526,959.8713049001526,new_fruit_32.png,18,1.0,1.6562903998419642,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.5805175001733,964.6053683999926,962.5542859002016,962.5542859002016,962.5542859002016,962.5542859002016,old_fruit_39.png,19,1.0,1.0284656998701394,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.4333519001957,967.4607325000688,964.6053683999926,964.6053683999926,964.6053683999926,964.6053683999926,old_sceneIn_12.png,20,4.0,1.8297717000823468,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.6252526000608,970.6458627001848,967.4607325000688,967.4607325000688,967.4607325000688,967.4607325000688,new_fruit_18.png,21,1.0,2.1679925001226366,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.4726644000039,973.4961385000497,970.6458627001848,970.6458627001848,970.6458627001848,970.6458627001848,new_sceneOut_16.png,22,3.0,1.8285300000570714,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,975.7102540000342,976.7320413000416,973.4961385000497,973.4961385000497,973.4961385000497,973.4961385000497,new_sceneOut_23.png,23,5.0,2.2155242001172155,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978.9615873000585,979.9851544999983,976.7320413000416,976.7320413000416,976.7320413000416,976.7320413000416,new_stationery_13.png,24,1.0,2.2314726000186056,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.8143275000621,983.8358274002094,979.9851544999983,979.9851544999983,979.9851544999983,979.9851544999983,new_sceneOut_37.png,25,3.0,2.831189899938181,,063,00,2025-03-21_13h55.41.427,Surprise recog test,2023.1.3,59.958077272352696,
