trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,1493.4160210001282,1493.4160210001282,1493.4160210001282,1493.4160210001282,1493.4160210001282,1493.4160210001282,1493.4160210001282,1493.4160210001282,1493.4160210001282,1493.4160210001282,1493.4160210001282,1493.4160210001282,1493.4160210001282,1493.4160210001282,1493.4160210001282,1493.4160210001282,1493.4160210001282,1.9333333333333336,3.8225477999076247,"[(1.9333333333333336, 3.8225477999076247)]",1.9333333333333336,None,,,,,,,,,,,,,,,,,,,,,,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
,,,,,,,,,,,,,,,,,,,,,,,,,,1497.2705743999686,1497.2705743999686,1497.2705743999686,space,27.56620080000721,None,,,,,,,,,,,,,,,,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1524.9506753000896,1524.9506753000896,1524.9506753000896,5.0,8.347647400107235,1537.160722500179,1538.1865650000982,1534.2639198000543,1534.2639198000543,1534.2639198000543,1534.2639198000543,new_sceneOut_21.png,1,2.0,2.8966968001332134,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539.9668402001262,1540.989603599999,1538.1865650000982,1538.1865650000982,1538.1865650000982,1538.1865650000982,new_sceneIn_34.png,2,1.0,1.7820563998539,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544.0280083001126,1545.0490359000396,1540.989603599999,1540.989603599999,1540.989603599999,1540.989603599999,new_fruit_26.png,3,3.0,3.0398416998796165,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547.1754787000827,1548.194609099999,1545.0490359000396,1545.0490359000396,1545.0490359000396,1545.0490359000396,old_fruit_50.png,4,4.0,2.118751399917528,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1549.6592822000384,1550.6690696000587,1548.194609099999,1548.194609099999,1548.194609099999,1548.194609099999,old_stationery_14.png,5,1.0,1.4665141999721527,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1551.9810615000315,1552.9834851999767,1550.6690696000587,1550.6690696000587,1550.6690696000587,1550.6690696000587,old_stationery_33.png,6,1.0,1.3075377000495791,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1554.8294026001822,1555.8507771000732,1552.9834851999767,1552.9834851999767,1552.9834851999767,1552.9834851999767,new_stationery_1.png,7,2.0,1.8407302000559866,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1557.3430845001712,1558.3642829000019,1555.8507771000732,1555.8507771000732,1555.8507771000732,1555.8507771000732,new_stationery_35.png,8,1.0,1.4936975999735296,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560.1078473001253,1561.138116599992,1558.3642829000019,1558.3642829000019,1558.3642829000019,1558.3642829000019,new_sceneOut_22.png,9,4.0,1.7417710998561233,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563.6154340000357,1564.6443558000028,1561.138116599992,1561.138116599992,1561.138116599992,1561.138116599992,old_sceneOut_17.png,10,3.0,2.480647800024599,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1567.3084063001443,1568.325934200082,1564.6443558000028,1564.6443558000028,1564.6443558000028,1564.6443558000028,new_stationery_25.png,11,3.0,2.665262599941343,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1569.8656413001008,,1568.325934200082,1568.325934200082,1568.325934200082,1568.325934200082,new_fruit_27.png,12,1.0,1.5405455001164228,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.7413645000197,1573.7696895999834,1570.8977122001816,1570.8977122001816,1570.8977122001816,1570.8977122001816,new_sceneIn_47.png,13,2.0,1.8450827000197023,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1575.285761800129,,1573.7696895999834,1573.7696895999834,1573.7696895999834,1573.7696895999834,new_fruit_35.png,14,1.0,1.5197555001359433,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1579.335327200126,1580.3567368001677,1576.3036893000826,1576.3036893000826,1576.3036893000826,1576.3036893000826,old_stationery_11.png,15,2.0,3.027676400030032,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582.1714763001073,1583.1930015999824,1580.3567368001677,1580.3567368001677,1580.3567368001677,1580.3567368001677,new_sceneIn_26.png,16,3.0,1.817009299993515,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1585.3015697000083,1586.3258919001091,1583.1930015999824,1583.1930015999824,1583.1930015999824,1583.1930015999824,old_sceneIn_38.png,17,4.0,2.1104305000044405,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1588.0304472001735,,1586.3258919001091,1586.3258919001091,1586.3258919001091,1586.3258919001091,old_stationery_35.png,18,1.0,1.7059372998774052,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1590.4325561001897,1591.4490319001488,1589.0624391001184,1589.0624391001184,1589.0624391001184,1589.0624391001184,new_fruit_15.png,19,1.0,1.3717724999878556,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1592.597074800171,1593.6146371001378,1591.4490319001488,1591.4490319001488,1591.4490319001488,1591.4490319001488,old_stationery_18.png,20,1.0,1.143794700037688,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1595.4155790000223,1596.4287264000159,1593.6146371001378,1593.6146371001378,1593.6146371001378,1593.6146371001378,new_fruit_37.png,21,2.0,1.8006653999909759,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1599.411403000122,1600.4401948000304,1596.4287264000159,1596.4287264000159,1596.4287264000159,1596.4287264000159,old_sceneOut_36.png,22,3.0,2.9834623001515865,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1602.2288146000355,1603.2576521001756,1600.4401948000304,1600.4401948000304,1600.4401948000304,1600.4401948000304,new_stationery_30.png,23,4.0,1.7910496001131833,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1605.0748378001153,1606.0896870000288,1603.2576521001756,1603.2576521001756,1603.2576521001756,1603.2576521001756,old_stationery_31.png,24,1.0,1.8161577000282705,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1607.4321008999832,1608.456286400091,1606.0896870000288,1606.0896870000288,1606.0896870000288,1606.0896870000288,new_sceneIn_15.png,25,1.0,1.3411903001833707,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1611.2119285000954,1612.2212891001254,1608.456286400091,1608.456286400091,1608.456286400091,1608.456286400091,old_fruit_42.png,26,2.0,2.75399830006063,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1613.7407188001089,1614.7550387000665,1612.2212891001254,1612.2212891001254,1612.2212891001254,1612.2212891001254,old_stationery_25.png,27,1.0,1.5187647000420839,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1617.1871933001094,,1614.7550387000665,1614.7550387000665,1614.7550387000665,1614.7550387000665,new_sceneOut_17.png,28,4.0,2.418967599980533,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620.419660600135,1621.4239042000845,1618.2055618001614,1618.2055618001614,1618.2055618001614,1618.2055618001614,old_sceneIn_8.png,29,2.0,2.204553000163287,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1623.972539999988,1624.9772320999764,1621.4239042000845,1621.4239042000845,1621.4239042000845,1621.4239042000845,new_stationery_23.png,30,2.0,2.537727399962023,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1627.6090302001685,1628.6147470001597,1624.9772320999764,1624.9772320999764,1624.9772320999764,1624.9772320999764,old_sceneOut_30.png,31,5.0,2.621309299953282,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1630.4280052001122,1631.433919500094,1628.6147470001597,1628.6147470001597,1628.6147470001597,1628.6147470001597,new_stationery_22.png,32,2.0,1.802949900040403,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1633.7307700000238,1634.7353625001851,1631.433919500094,1631.433919500094,1631.433919500094,1631.433919500094,old_sceneIn_44.png,33,4.0,2.2906440999358892,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637.4173596000765,1638.4315826999955,1634.7353625001851,1634.7353625001851,1634.7353625001851,1634.7353625001851,new_sceneOut_36.png,34,4.0,2.6755099000874907,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640.7539478000253,1641.7726078999694,1638.4315826999955,1638.4315826999955,1638.4315826999955,1638.4315826999955,new_sceneOut_35.png,35,4.0,2.321502299979329,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.7718917999882,1644.7910619999748,1641.7726078999694,1641.7726078999694,1641.7726078999694,1641.7726078999694,new_stationery_41.png,36,4.0,2.0017142998985946,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1646.714027200127,1647.7322381001431,1644.7910619999748,1644.7910619999748,1644.7910619999748,1644.7910619999748,new_sceneIn_32.png,37,5.0,1.920202000066638,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
37,0,37,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1649.6905543999746,1650.702497899998,1647.7322381001431,1647.7322381001431,1647.7322381001431,1647.7322381001431,new_sceneIn_27.png,38,2.0,1.9545150001067668,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
38,0,38,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1652.5295005000662,1653.5370897001121,1650.702497899998,1650.702497899998,1650.702497899998,1650.702497899998,new_fruit_40.png,39,3.0,1.820682100020349,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
39,0,39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1655.2987294001505,1656.3075930001214,1653.5370897001121,1653.5370897001121,1653.5370897001121,1653.5370897001121,old_stationery_42.png,40,2.0,1.7514861000236124,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
40,0,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658.6735168001615,1659.7058584999759,1656.3075930001214,1656.3075930001214,1656.3075930001214,1656.3075930001214,old_fruit_49.png,41,3.0,2.361833800096065,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
41,0,41,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1661.491510400083,,1659.7058584999759,1659.7058584999759,1659.7058584999759,1659.7058584999759,new_fruit_8.png,42,1.0,1.7880662998650223,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
42,0,42,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1663.7358508000616,1664.7627081000246,1662.5262368000112,1662.5262368000112,1662.5262368000112,1662.5262368000112,old_sceneIn_50.png,43,1.0,1.2098785999696702,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
43,0,43,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1667.5110619000625,,1664.7627081000246,1664.7627081000246,1664.7627081000246,1664.7627081000246,new_fruit_24.png,44,4.0,2.747775100171566,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
44,0,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1670.1112042001914,1671.128731300123,1668.5301369000226,1668.5301369000226,1668.5301369000226,1668.5301369000226,old_sceneIn_45.png,45,2.0,1.5769401001743972,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
45,0,45,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1673.1170175999869,,1671.128731300123,1671.128731300123,1671.128731300123,1671.128731300123,old_sceneOut_38.png,46,4.0,1.9869108002167195,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
46,0,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1676.3719319000375,1677.4002823999617,1674.1378512000665,1674.1378512000665,1674.1378512000665,1674.1378512000665,old_sceneOut_39.png,47,5.0,2.227824700064957,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
47,0,47,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1680.030876000179,1681.0443339999765,1677.4002823999617,1677.4002823999617,1677.4002823999617,1677.4002823999617,old_sceneIn_32.png,48,3.0,2.6317753000184894,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
48,0,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1682.53811329999,1683.5618851000909,1681.0443339999765,1681.0443339999765,1681.0443339999765,1681.0443339999765,old_stationery_9.png,49,2.0,1.483536999905482,,064,10,2025-03-28_15h00.14.656,Surprise recog test,2023.1.3,59.95304478071905,
