trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,238.4110367000103,238.4110367000103,238.4110367000103,238.4110367000103,238.4110367000103,238.4110367000103,238.4110367000103,238.4110367000103,238.4110367000103,238.4110367000103,238.4110367000103,238.4110367000103,238.4110367000103,238.4110367000103,238.4110367000103,238.4110367000103,238.4110367000103,1.5000000000000002,8.39741690014489,"[(1.5000000000000002, 8.39741690014489)]",1.5000000000000002,None,,,,,,,,,,,,,,,,,,,,,,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
,,,,,,,,,,,,,,,,,,,,,,,,,,246.87499809986912,246.87499809986912,246.87499809986912,space,34.724805700127035,None,,,,,,,,,,,,,,,,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.72256479994394,281.72256479994394,281.72256479994394,5.0,12.81893049995415,297.97637560009025,298.9928001998924,295.50153620005585,295.50153620005585,295.50153620005585,295.50153620005585,new_fruit_11.png,1,3.0,2.4788524000905454,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.1610816998873,303.18846279988065,298.9928001998924,298.9928001998924,298.9928001998924,298.9928001998924,new_fruit_1.png,2,4.0,3.1636048001237214,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.99917289987206,306.0126348999329,303.18846279988065,303.18846279988065,303.18846279988065,303.18846279988065,old_sceneOut_35.png,3,1.0,1.8136018000077456,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.93882869998924,309.96167699992657,306.0126348999329,306.0126348999329,306.0126348999329,306.0126348999329,new_fruit_12.png,4,3.0,2.9228672001045197,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.7434447000269,312.75574929988943,309.96167699992657,309.96167699992657,309.96167699992657,309.96167699992657,old_sceneOut_28.png,5,5.0,1.7818046999163926,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.8514127000235,,312.75574929988943,312.75574929988943,312.75574929988943,312.75574929988943,old_fruit_34.png,6,5.0,2.0914259001147,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.31608300004154,319.34309630002826,315.8878470999189,315.8878470999189,315.8878470999189,315.8878470999189,old_stationery_23.png,7,2.0,2.4288540000561625,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.2736508999951,,319.34309630002826,319.34309630002826,319.34309630002826,319.34309630002826,old_sceneOut_46.png,8,5.0,1.93487189989537,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.76637979992665,325.7941044000909,322.29638070007786,322.29638070007786,322.29638070007786,322.29638070007786,old_sceneIn_14.png,9,1.0,2.466265599941835,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.7404738999903,328.7621315000579,325.7941044000909,325.7941044000909,325.7941044000909,325.7941044000909,old_stationery_10.png,10,1.0,1.9466428000014275,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.3795097998809,332.3992991000414,328.7621315000579,328.7621315000579,328.7621315000579,328.7621315000579,old_sceneIn_9.png,11,3.0,2.6128444999922067,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.41150899999775,335.4293478000909,332.3992991000414,332.3992991000414,332.3992991000414,332.3992991000414,new_stationery_7.png,12,5.0,2.012241199845448,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.1638827000279,338.1812350999098,335.4293478000909,335.4293478000909,335.4293478000909,335.4293478000909,new_sceneIn_30.png,13,5.0,1.7338310999330133,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.6111641000025,341.6413906000089,338.1812350999098,338.1812350999098,338.1812350999098,338.1812350999098,old_sceneOut_7.png,14,4.0,2.4245325000956655,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.26049880008213,,341.6413906000089,341.6413906000089,341.6413906000089,341.6413906000089,new_fruit_13.png,15,4.0,2.621090899920091,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0883295000531,348.1101466000546,345.292767399922,345.292767399922,345.292767399922,345.292767399922,old_fruit_8.png,16,1.0,1.7939104000106454,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.6154779000208,,348.1101466000546,348.1101466000546,348.1101466000546,348.1101466000546,old_fruit_30.png,17,5.0,2.5044226001482457,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.05783710000105,354.0685693998821,351.6474619999062,351.6474619999062,351.6474619999062,351.6474619999062,old_stationery_18.png,18,1.0,1.4109910998959094,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.73994569992647,357.7719914999325,354.0685693998821,354.0685693998821,354.0685693998821,354.0685693998821,new_fruit_50.png,19,3.0,2.6672372000757605,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,359.2309671000112,360.2440112999175,357.7719914999325,357.7719914999325,357.7719914999325,357.7719914999325,new_stationery_32.png,20,5.0,1.4600833000149578,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.58376200008206,363.60210329992697,360.2440112999175,360.2440112999175,360.2440112999175,360.2440112999175,new_stationery_46.png,21,5.0,2.3364983999636024,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.26400469988585,367.2834693000186,363.60210329992697,363.60210329992697,363.60210329992697,363.60210329992697,new_sceneOut_7.png,22,2.0,2.662640199996531,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.75156309991144,370.78061960008927,367.2834693000186,367.2834693000186,367.2834693000186,367.2834693000186,new_sceneIn_21.png,23,5.0,2.462925300002098,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.89071960002184,373.9022142998874,370.78061960008927,370.78061960008927,370.78061960008927,370.78061960008927,old_stationery_41.png,24,5.0,2.111812900053337,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.7970978000667,376.82209079992026,373.9022142998874,373.9022142998874,373.9022142998874,373.9022142998874,new_sceneOut_6.png,25,5.0,1.891012700041756,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.2310448999051,379.2497264998965,376.82209079992026,376.82209079992026,376.82209079992026,376.82209079992026,new_sceneIn_29.png,26,5.0,1.4110231001395732,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.74536009994335,381.77536670002155,379.2497264998965,379.2497264998965,379.2497264998965,379.2497264998965,old_sceneIn_28.png,27,5.0,1.4893804001621902,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.99601550004445,384.02745410008356,381.77536670002155,381.77536670002155,381.77536670002155,381.77536670002155,old_sceneOut_21.png,28,5.0,1.2235449999570847,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.6756060998887,387.69490509992465,384.02745410008356,384.02745410008356,384.02745410008356,384.02745410008356,new_sceneOut_2.png,29,5.0,2.649920399999246,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.1283493998926,390.14785649999976,387.69490509992465,387.69490509992465,387.69490509992465,387.69490509992465,old_sceneOut_18.png,30,5.0,1.4357160998042673,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.7683737000916,393.79975560004823,390.14785649999976,390.14785649999976,390.14785649999976,390.14785649999976,old_fruit_48.png,31,4.0,2.6204983999487013,,006,0,2024-09-19_14h01.28.508,Surprise recog test,2023.1.3,59.95858066005746,
