trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,208.11258229985833,208.11258229985833,208.11258229985833,208.11258229985833,208.11258229985833,208.11258229985833,208.11258229985833,208.11258229985833,208.11258229985833,208.11258229985833,208.11258229985833,208.11258229985833,208.11258229985833,208.11258229985833,208.11258229985833,208.11258229985833,208.11258229985833,0.33888888888888913,6.1739364000968635,"[(0.33888888888888913, 6.1739364000968635)]",0.33888888888888913,None,,,,,,,,,,,,,,,,,,,,,,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
,,,,,,,,,,,,,,,,,,,,,,,,,,214.3149252999574,214.3149252999574,214.3149252999574,space,32.778165800031275,None,,,,,,,,,,,,,,,,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.22174869989976,247.22174869989976,247.22174869989976,1.0,9.867316899821162,261.3309587999247,262.3540070997551,258.0518944999203,258.0518944999203,258.0518944999203,258.0518944999203,new_sceneOut_36.png,1,4.0,3.279730400070548,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.555316099897,266.567889300175,262.3540070997551,262.3540070997551,262.3540070997551,262.3540070997551,new_stationery_26.png,2,5.0,3.202130999881774,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.0662627997808,269.09100320003927,266.567889300175,266.567889300175,266.567889300175,266.567889300175,old_sceneIn_35.png,3,2.0,1.496181100141257,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.94367069983855,,269.09100320003927,269.09100320003927,269.09100320003927,269.09100320003927,old_stationery_44.png,4,3.0,1.854178000241518,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.454029600136,274.47457790002227,271.9623386999592,271.9623386999592,271.9623386999592,271.9623386999592,old_sceneIn_19.png,5,2.0,1.4862189996056259,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.97583980020136,276.9999199998565,274.47457790002227,274.47457790002227,274.47457790002227,274.47457790002227,old_sceneIn_26.png,6,4.0,1.5024055996909738,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.6921852999367,279.7071517999284,276.9999199998565,276.9999199998565,276.9999199998565,276.9999199998565,new_stationery_15.png,7,1.0,1.6944565000012517,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.78599110012874,,279.7071517999284,279.7071517999284,279.7071517999284,279.7071517999284,old_sceneIn_37.png,8,2.0,1.0754145998507738,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.6695698001422,284.676620000042,281.81959370011464,281.81959370011464,281.81959370011464,281.81959370011464,new_fruit_13.png,9,3.0,1.8540034997276962,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.05221060011536,287.0751800998114,284.676620000042,284.676620000042,284.676620000042,284.676620000042,new_stationery_5.png,10,4.0,1.3720871000550687,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.28304240014404,289.30901579977944,287.0751800998114,287.0751800998114,287.0751800998114,287.0751800998114,old_sceneOut_47.png,11,2.0,1.2061529997736216,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.28820519987494,291.30449069989845,289.30901579977944,289.30901579977944,289.30901579977944,289.30901579977944,new_sceneOut_25.png,12,2.0,0.9813830000348389,,060,01,2025-04-29_16h35.47.729,Surprise recog test,2023.1.3,59.92814601044299,
