trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,234.840908599901,234.840908599901,234.840908599901,234.840908599901,234.840908599901,234.840908599901,234.840908599901,234.840908599901,234.840908599901,234.840908599901,234.840908599901,234.840908599901,234.840908599901,234.840908599901,234.840908599901,234.840908599901,234.840908599901,0,13.545605699997395,"[(0, 13.545605699997395)]",0,None,,,,,,,,,,,,,,,,,,,,,,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
,,,,,,,,,,,,,,,,,,,,,,,,,,248.41381479997654,248.41381479997654,248.41381479997654,space,22.428467500023544,None,,,,,,,,,,,,,,,,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.96296549995895,270.96296549995895,270.96296549995895,3.0,31.367323499987833,306.58476070000324,307.6188626999501,303.3089916999452,303.3089916999452,303.3089916999452,303.3089916999452,new_sceneIn_12.png,1,4.0,3.281510000000708,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.6971522999229,310.71742909995373,307.6188626999501,307.6188626999501,307.6188626999501,307.6188626999501,old_stationery_23.png,2,4.0,2.081546099972911,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.90665349992923,313.9338223999366,310.71742909995373,310.71742909995373,310.71742909995373,310.71742909995373,old_fruit_44.png,3,2.0,2.1895015999907628,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.17476089997217,317.20317499991506,313.9338223999366,313.9338223999366,313.9338223999366,313.9338223999366,old_fruit_13.png,4,3.0,2.239745199913159,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.27445859997533,,317.20317499991506,317.20317499991506,317.20317499991506,317.20317499991506,new_sceneOut_37.png,5,3.0,2.073819400044158,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.15738849993795,325.1838557999581,320.3118293998996,320.3118293998996,320.3118293998996,320.3118293998996,new_sceneIn_6.png,6,2.0,3.8481854000128806,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.31373940000776,,325.1838557999581,325.1838557999581,325.1838557999581,325.1838557999581,new_fruit_46.png,7,2.0,1.135610800003633,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.2693549999967,329.2994468999095,327.33192479994614,327.33192479994614,327.33192479994614,327.33192479994614,old_fruit_12.png,8,2.0,0.9325217999285087,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.1642630000133,331.1717395999003,329.2994468999095,329.2994468999095,329.2994468999095,329.2994468999095,old_stationery_20.png,9,2.0,0.860812500002794,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.98625740001444,,331.1717395999003,331.1717395999003,331.1717395999003,331.1717395999003,old_sceneIn_31.png,10,1.0,1.8091692000161856,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.2253570999019,336.2430538999615,334.0040459999582,334.0040459999582,334.0040459999582,334.0040459999582,old_sceneIn_23.png,11,1.0,1.215429599978961,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.0441363999853,339.0788998999633,336.2430538999615,336.2430538999615,336.2430538999615,336.2430538999615,new_stationery_33.png,12,2.0,1.7969029999803752,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.8286286999937,341.8626085999422,339.0788998999633,339.0788998999633,339.0788998999633,339.0788998999633,new_sceneOut_20.png,13,1.0,1.7537335000233725,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.47550049994607,344.4955257999245,341.8626085999422,341.8626085999422,341.8626085999422,341.8626085999422,new_fruit_45.png,14,2.0,1.6085899999598041,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.1776247000089,347.19445109996013,344.4955257999245,344.4955257999245,344.4955257999245,344.4955257999245,new_sceneIn_20.png,15,1.0,1.6807093999814242,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.97165299998596,349.99706789990887,347.19445109996013,347.19445109996013,347.19445109996013,347.19445109996013,old_stationery_8.png,16,2.0,1.7792535000480711,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.54884639999364,352.5572398999939,349.99706789990887,349.99706789990887,349.99706789990887,349.99706789990887,old_stationery_41.png,17,1.0,1.5543840999016538,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.9738584998995,355.99330889992416,352.5572398999939,352.5572398999939,352.5572398999939,352.5572398999939,old_stationery_10.png,18,2.0,2.4127684000413865,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.6259724999545,358.6570250999648,355.99330889992416,355.99330889992416,355.99330889992416,355.99330889992416,old_sceneIn_38.png,19,1.0,1.6286270000273362,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.5906993999379,361.6097479999298,358.6570250999648,358.6570250999648,358.6570250999648,358.6570250999648,old_sceneOut_39.png,20,2.0,1.9351043999195099,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.95440399996005,364.98152999999,361.6097479999298,361.6097479999298,361.6097479999298,361.6097479999298,old_stationery_15.png,21,1.0,2.345373799907975,,,029,10,2025-01-23_14h18.52.901,Surprise recog test,2023.1.3,59.94700684719856,
