trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,621.7336109000025,621.7336109000025,621.7336109000025,621.7336109000025,621.7336109000025,621.7336109000025,621.7336109000025,621.7336109000025,621.7336109000025,621.7336109000025,621.7336109000025,621.7336109000025,621.7336109000025,621.7336109000025,621.7336109000025,621.7336109000025,621.7336109000025,None,None,[],2.039999999999999,space,14.074943700106815,None,,,,,,,,,,,,,,,,,,,,,,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,635.8710372999776,635.8710372999776,635.8710372999776,space,24.018202500068583,None,,,,,,,,,,,,,,,,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,660.0107726999559,660.0107726999559,660.0107726999559,5.0,17.674641799996607,683.2021032000193,678.6602202999638,678.6602202999638,678.6602202999638,678.6602202999638,678.6602202999638,old_sceneOut_2.png,1,3.0,4.546270499937236,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.2177931999322,,684.2376100999536,684.2376100999536,684.2376100999536,684.2376100999536,old_sceneOut_32.png,2,None,None,689.2031529999804,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.0088693000143,,690.2285651999991,690.2285651999991,690.2285651999991,690.2285651999991,old_sceneIn_30.png,3,3.0,2.773056700010784,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,695.8653191999765,696.884382899967,694.0348092999775,694.0348092999775,694.0348092999775,694.0348092999775,new_sceneIn_31.png,4,1.0,1.8305055999662727,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698.3684951999458,699.4050138000166,696.884382899967,696.884382899967,696.884382899967,696.884382899967,new_stationery_28.png,5,1.0,1.4776410000631586,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,700.6316600999562,701.6514507000102,699.4050138000166,699.4050138000166,699.4050138000166,699.4050138000166,old_stationery_36.png,6,1.0,1.2300809000153095,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,703.5188915999606,,701.6514507000102,701.6514507000102,701.6514507000102,701.6514507000102,old_sceneIn_10.png,7,2.0,1.868386899936013,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,706.5051223000046,,704.553462699987,704.553462699987,704.553462699987,704.553462699987,new_stationery_32.png,8,3.0,1.952698600012809,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.6131188999861,711.6410614999477,707.527018200024,707.527018200024,707.527018200024,707.527018200024,old_stationery_5.png,9,1.0,3.080955300014466,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,714.2687154000159,715.2825820000144,711.6410614999477,711.6410614999477,711.6410614999477,711.6410614999477,new_sceneOut_20.png,10,3.0,2.6285405999515206,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.5634855999378,,715.2825820000144,715.2825820000144,715.2825820000144,715.2825820000144,new_sceneOut_25.png,11,3.0,2.2761811000527814,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.3697619999293,721.4006394000025,718.5945158000104,718.5945158000104,718.5945158000104,718.5945158000104,new_sceneIn_7.png,12,1.0,1.7765042000683025,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.7932102000341,723.8236349000363,721.4006394000025,721.4006394000025,721.4006394000025,721.4006394000025,old_sceneIn_13.png,13,1.0,1.3962203999981284,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,725.3750652000308,726.3881539999275,723.8236349000363,723.8236349000363,723.8236349000363,723.8236349000363,old_sceneOut_33.png,14,2.0,1.5558650000020862,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.4584450999973,729.4868799999822,726.3881539999275,726.3881539999275,726.3881539999275,726.3881539999275,new_sceneOut_21.png,15,1.0,2.0653148000128567,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.1394906999776,733.1600158000365,729.4868799999822,729.4868799999822,729.4868799999822,729.4868799999822,old_sceneOut_9.png,16,2.0,2.649521099985577,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,734.5351326999953,735.5549014999997,733.1600158000365,733.1600158000365,733.1600158000365,733.1600158000365,old_stationery_38.png,17,1.0,1.3749075999949127,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,736.5163631000323,737.550738299964,735.5549014999997,735.5549014999997,735.5549014999997,735.5549014999997,old_fruit_27.png,18,1.0,0.9588348000543192,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.1138277000282,741.1338400000241,737.550738299964,737.550738299964,737.550738299964,737.550738299964,new_fruit_23.png,19,2.0,2.5682595999678597,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,742.9808540999657,744.0064686000114,741.1338400000241,741.1338400000241,741.1338400000241,741.1338400000241,new_sceneIn_48.png,20,2.0,1.8486517000710592,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,745.8717210999457,,744.0064686000114,744.0064686000114,744.0064686000114,744.0064686000114,old_sceneOut_10.png,21,3.0,1.8682508999481797,,,042,01,2025-02-06_14h05.13.954,Surprise recog test,2023.1.3,59.94916308551438,
