trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,26.853444800013676,26.853444800013676,26.853444800013676,26.853444800013676,26.853444800013676,26.853444800013676,26.853444800013676,26.853444800013676,26.853444800013676,26.853444800013676,26.853444800013676,26.853444800013676,26.853444800013676,26.853444800013676,26.853444800013676,26.853444800013676,26.853444800013676,2.077777777777778,10.255166199989617,"[(2.077777777777778, 10.255166199989617)]",2.077777777777778,None,,,,,,,,,,,,,,,,,,,,,,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
,,,,,,,,,,,,,,,,,,,,,,,,,,37.1776952999644,37.1776952999644,37.1776952999644,space,38.17224890005309,None,,,,,,,,,,,,,,,,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.49623910000082,75.49623910000082,75.49623910000082,5.0,3.4048316000262275,83.32795379997697,84.33880330005195,79.86822569998913,79.86822569998913,79.86822569998913,79.86822569998913,old_fruit_19.png,1,2.0,3.4634566999739036,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.53800659999251,,84.33880330005195,84.33880330005195,84.33880330005195,84.33880330005195,old_stationery_17.png,2,5.0,4.197037199977785,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.83309179998469,93.8475837999722,89.57004290004261,89.57004290004261,89.57004290004261,89.57004290004261,new_sceneOut_10.png,3,1.0,3.2633247999474406,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.82455530005973,96.84318379999604,93.8475837999722,93.8475837999722,93.8475837999722,93.8475837999722,old_fruit_32.png,4,1.0,1.9731715000234544,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.83420020004269,,96.84318379999604,96.84318379999604,96.84318379999604,96.84318379999604,old_sceneOut_23.png,5,None,None,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.72245170001406,108.75610800005961,102.86197099997662,102.86197099997662,102.86197099997662,102.86197099997662,old_sceneOut_14.png,6,3.0,4.86211159999948,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.43041829997674,113.45984250004403,108.75610800005961,108.75610800005961,108.75610800005961,108.75610800005961,new_fruit_30.png,7,2.0,3.6765959999756888,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.26000010001007,119.28146710002329,113.45984250004403,113.45984250004403,113.45984250004403,113.45984250004403,old_fruit_41.png,8,2.0,4.802799400058575,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.75699640007224,122.78511489997618,119.28146710002329,119.28146710002329,119.28146710002329,119.28146710002329,new_sceneIn_11.png,9,4.0,2.4765305999899283,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.39362750004511,128.41689880006015,122.78511489997618,122.78511489997618,122.78511489997618,122.78511489997618,new_sceneIn_16.png,10,3.0,4.611406299984083,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.7488338999683,133.77595430007204,128.41689880006015,128.41689880006015,128.41689880006015,128.41689880006015,new_sceneOut_39.png,11,5.0,4.334269399987534,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.47907430003397,,133.77595430007204,133.77595430007204,133.77595430007204,133.77595430007204,old_fruit_10.png,12,2.0,1.701785699930042,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.65365230001044,140.6698898000177,136.51179400004912,136.51179400004912,136.51179400004912,136.51179400004912,old_sceneOut_34.png,13,1.0,3.1447354999836534,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.39219000004232,144.40255480003543,140.6698898000177,140.6698898000177,140.6698898000177,140.6698898000177,new_sceneIn_26.png,14,3.0,2.718160899938084,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.2174533000216,148.2266888000304,144.40255480003543,144.40255480003543,144.40255480003543,144.40255480003543,old_sceneOut_38.png,15,3.0,2.804774699965492,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.16178840002976,151.19281919999048,148.2266888000304,148.2266888000304,148.2266888000304,148.2266888000304,new_sceneOut_27.png,16,1.0,1.9310795000055805,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.69359729997814,,151.19281919999048,151.19281919999048,151.19281919999048,151.19281919999048,new_fruit_41.png,17,4.0,2.501492799958214,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.4820924999658,157.50176030001603,154.71164650004357,154.71164650004357,154.71164650004357,154.71164650004357,new_sceneIn_4.png,18,5.0,1.7673170999623835,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.68159749999177,,157.50176030001603,157.50176030001603,157.50176030001603,157.50176030001603,old_fruit_13.png,19,5.0,2.176070300047286,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.95592490001582,163.987316200044,160.70236820005812,160.70236820005812,160.70236820005812,160.70236820005812,new_sceneIn_18.png,20,5.0,2.246919799945317,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.5753644000506,166.5910065000644,163.987316200044,163.987316200044,163.987316200044,163.987316200044,old_sceneIn_27.png,21,5.0,1.5899878999916837,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.88393000001088,169.8982732000295,166.5910065000644,166.5910065000644,166.5910065000644,166.5910065000644,new_stationery_12.png,22,1.0,2.288440200034529,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.8921201999765,,169.8982732000295,169.8982732000295,169.8982732000295,169.8982732000295,old_sceneIn_13.png,23,3.0,2.994479199987836,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.73522220004816,177.76176679995842,173.91859520005528,173.91859520005528,173.91859520005528,173.91859520005528,old_sceneIn_44.png,24,3.0,2.8178056000033394,,005,0,2024-09-18_14h06.12.333,Surprise recog test,2023.1.3,59.87697677476022,
