trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,364.3712468999438,364.3712468999438,364.3712468999438,364.3712468999438,364.3712468999438,364.3712468999438,364.3712468999438,364.3712468999438,364.3712468999438,364.3712468999438,364.3712468999438,364.3712468999438,364.3712468999438,364.3712468999438,364.3712468999438,364.3712468999438,364.3712468999438,2.9722222222222228,11.94941210001707,"[(2.9722222222222228, 11.94941210001707)]",2.9722222222222228,None,,,,,,,,,,,,,,,,,,,,,,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
,,,,,,,,,,,,,,,,,,,,,,,,,,376.39355549996253,376.39355549996253,376.39355549996253,space,18.02940330002457,None,,,,,,,,,,,,,,,,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.5461290999083,394.5461290999083,394.5461290999083,5.0,15.237597699975595,415.3472621999681,416.3629492999753,410.75037189992145,410.75037189992145,410.75037189992145,410.75037189992145,new_stationery_14.png,1,4.0,4.599816599977203,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420.3763293999946,421.40542809991166,416.3629492999753,416.3629492999753,416.3629492999753,416.3629492999753,old_sceneIn_27.png,2,5.0,4.015518200001679,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.33781469997484,425.3589746999787,421.40542809991166,421.40542809991166,421.40542809991166,421.40542809991166,new_sceneIn_22.png,3,4.0,2.930417700088583,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.01995589991566,430.0471248999238,425.3589746999787,425.3589746999787,425.3589746999787,425.3589746999787,old_stationery_46.png,4,1.0,3.6629955999087542,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.03327589994296,,430.0471248999238,430.0471248999238,430.0471248999238,430.0471248999238,new_sceneOut_24.png,5,None,None,435.0261248999741,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.6004180999007,439.617770099896,436.06798359996174,436.06798359996174,436.06798359996174,436.06798359996174,old_fruit_41.png,6,4.0,2.5349153999704868,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.4525629999116,442.4684919998981,439.617770099896,439.617770099896,439.617770099896,439.617770099896,old_sceneIn_21.png,7,4.0,1.8365503000095487,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.80023910000455,445.8196764999302,442.4684919998981,442.4684919998981,442.4684919998981,442.4684919998981,old_sceneIn_49.png,8,4.0,2.3298376000020653,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.5321806999855,450.5656087999232,445.8196764999302,445.8196764999302,445.8196764999302,445.8196764999302,old_sceneIn_23.png,9,5.0,3.7101011000340804,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.0022986999247,454.0204385999823,450.5656087999232,450.5656087999232,450.5656087999232,450.5656087999232,old_sceneIn_2.png,10,4.0,2.44068849994801,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.28817769989837,457.311206299928,454.0204385999823,454.0204385999823,454.0204385999823,454.0204385999823,old_sceneIn_46.png,11,4.0,2.2637759000062943,,,043,00,2025-02-04_14h36.40.862,Surprise recog test,2023.1.3,59.95246968304407,
