trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,220.95135359999998,220.95135359999998,220.95135359999998,220.95135359999998,220.95135359999998,220.95135359999998,220.95135359999998,220.95135359999998,220.95135359999998,220.95135359999998,220.95135359999998,220.95135359999998,220.95135359999998,220.95135359999998,220.95135359999998,220.95135359999998,220.95135359999998,1.988888888888889,10.21855439999996,"[(1.988888888888889, 10.21855439999996)]",1.988888888888889,None,,,,,,,,,,,,,,,,,,,,,,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
,,,,,,,,,,,,,,,,,,,,,,,,,,231.24254899999997,231.24254899999997,231.24254899999997,space,34.73878050000005,None,,,,,,,,,,,,,,,,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.12277589999997,266.12277589999997,266.12277589999997,4.0,29.260202800000002,298.97816409999996,299.99416440000005,296.32493049999994,296.32493049999994,296.32493049999994,296.32493049999994,new_sceneOut_48.png,1,5.0,2.6587217999999666,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.02660489999994,,299.99416440000005,299.99416440000005,299.99416440000005,299.99416440000005,new_sceneIn_10.png,2,3.0,3.0293805999999677,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.215962,307.2342566,304.04624060000003,304.04624060000003,304.04624060000003,304.04624060000003,new_sceneIn_20.png,3,4.0,2.164163599999995,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.9228124,309.9396646,307.2342566,307.2342566,307.2342566,307.2342566,new_fruit_2.png,4,4.0,1.6849194999999781,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.78644339999994,,309.9396646,309.9396646,309.9396646,309.9396646,old_sceneOut_30.png,5,4.0,2.8452336999999943,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.19762979999996,317.2118703,313.8052252,313.8052252,313.8052252,313.8052252,new_stationery_32.png,6,4.0,2.3892548000000033,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.6209017,319.62800300000004,317.2118703,317.2118703,317.2118703,317.2118703,new_sceneOut_38.png,7,4.0,1.3995783999999958,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.86459820000005,322.8826,319.62800300000004,319.62800300000004,319.62800300000004,319.62800300000004,old_sceneOut_37.png,8,4.0,2.233102599999995,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.6749088,325.6974182,322.8826,322.8826,322.8826,322.8826,old_fruit_30.png,9,1.0,1.788457199999982,,,078,10,2025-06-24_16h40.42.064,Surprise recog test,2023.1.3,59.96548386747622,
