trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,953.1466412000591,953.1466412000591,953.1466412000591,953.1466412000591,953.1466412000591,953.1466412000591,953.1466412000591,953.1466412000591,953.1466412000591,953.1466412000591,953.1466412000591,953.1466412000591,953.1466412000591,953.1466412000591,953.1466412000591,953.1466412000591,953.1466412000591,1.8722222222222222,11.855265899910592,"[(1.8722222222222222, 11.855265899910592)]",1.8722222222222222,None,,,,,,,,,,,,,,,,,,,,,,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
,,,,,,,,,,,,,,,,,,,,,,,,,,965.0271793000866,965.0271793000866,965.0271793000866,space,44.121930600027554,None,,,,,,,,,,,,,,,,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.2709475000156,1009.2709475000156,1009.2709475000156,1.0,23.56224460003432,1038.4571968000382,1039.4856354000513,1033.8167970000068,1033.8167970000068,1033.8167970000068,1033.8167970000068,new_sceneOut_13.png,1,5.0,4.6486193999880925,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.63283830008,1042.6570660000434,1039.4856354000513,1039.4856354000513,1039.4856354000513,1039.4856354000513,new_sceneOut_27.png,2,1.0,2.145751200034283,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.9501086000819,1045.9710491000442,1042.6570660000434,1042.6570660000434,1042.6570660000434,1042.6570660000434,old_sceneOut_50.png,3,5.0,2.294958099955693,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.7726905000163,1048.7811044000555,1045.9710491000442,1045.9710491000442,1045.9710491000442,1045.9710491000442,new_sceneOut_48.png,4,1.0,1.802852199994959,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.1760338000022,1051.1898688999936,1048.7811044000555,1048.7811044000555,1048.7811044000555,1048.7811044000555,new_sceneIn_19.png,5,1.0,1.3898290001088753,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.0269005000591,1053.055730400025,1051.1898688999936,1051.1898688999936,1051.1898688999936,1051.1898688999936,old_stationery_39.png,6,1.0,0.8381240000016987,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.9037509000627,1054.9337944000727,1053.055730400025,1053.055730400025,1053.055730400025,1053.055730400025,old_fruit_30.png,7,1.0,0.8530145999975502,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.1131489000982,1058.1227683000034,1054.9337944000727,1054.9337944000727,1054.9337944000727,1054.9337944000727,old_sceneOut_22.png,8,1.0,2.171339699998498,,,056,11,2025-02-20_16h45.05.214,Surprise recog test,2023.1.3,59.95865251946728,
