trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,473.96886799999993,473.96886799999993,473.96886799999993,473.96886799999993,473.96886799999993,473.96886799999993,473.96886799999993,473.96886799999993,473.96886799999993,473.96886799999993,473.96886799999993,473.96886799999993,473.96886799999993,473.96886799999993,473.96886799999993,473.96886799999993,473.96886799999993,1.0222222222222221,7.08069549999982,"[(1.0222222222222221, 7.08069549999982)]",1.0222222222222221,None,,,,,,,,,,,,,,,,,,,,,,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
,,,,,,,,,,,,,,,,,,,,,,,,,,481.0849382000006,481.0849382000006,481.0849382000006,space,22.233263699999043,None,,,,,,,,,,,,,,,,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,503.4502237000006,503.4502237000006,503.4502237000006,5.0,5.813219800000297,512.5188788000005,513.5349031000005,510.23041170000033,510.23041170000033,510.23041170000033,510.23041170000033,new_sceneOut_33.png,1,1.0,2.289215300000251,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.5410902000003,,513.5349031000005,513.5349031000005,513.5349031000005,513.5349031000005,new_stationery_35.png,2,None,None,518.5257766000004,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,521.7038099000001,522.7278772,519.5590558000004,519.5590558000004,519.5590558000004,519.5590558000004,old_sceneIn_16.png,3,5.0,2.1455220999996527,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.5383842000001,525.5630252999999,522.7278772,522.7278772,522.7278772,522.7278772,new_stationery_9.png,4,4.0,1.8124647000004188,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527.1264541,528.1526499000001,525.5630252999999,525.5630252999999,525.5630252999999,525.5630252999999,old_fruit_46.png,5,4.0,1.564277999999831,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,530.1247676000003,531.154536,528.1526499000001,528.1526499000001,528.1526499000001,528.1526499000001,old_fruit_34.png,6,1.0,1.9743491999997786,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,532.78064,533.8048416000001,531.154536,531.154536,531.154536,531.154536,new_stationery_48.png,7,5.0,1.6263135999997758,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.8712003999999,535.8905804000005,533.8048416000001,533.8048416000001,533.8048416000001,533.8048416000001,new_fruit_4.png,8,5.0,1.067557399999714,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.2094800000004,,535.8905804000005,535.8905804000005,535.8905804000005,535.8905804000005,new_fruit_14.png,9,5.0,2.3191249999999854,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.8787390000007,,539.2467987,539.2467987,539.2467987,539.2467987,new_fruit_21.png,10,1.0,1.6353819999994812,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,543.5066199000003,544.5178696000003,541.9127588000001,541.9127588000001,541.9127588000001,541.9127588000001,old_sceneOut_25.png,11,1.0,1.595678499999849,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.8313202999998,546.8547411,544.5178696000003,544.5178696000003,544.5178696000003,544.5178696000003,new_sceneIn_36.png,12,1.0,1.3052874000004522,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.1918203000005,549.2167754000002,546.8547411,546.8547411,546.8547411,546.8547411,old_stationery_21.png,13,4.0,1.3403925000002346,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.9733148000005,552.0046575000006,549.2167754000002,549.2167754000002,549.2167754000002,549.2167754000002,new_stationery_7.png,14,5.0,1.7578413000001092,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,555.1953545000006,556.2245287000005,552.0046575000006,552.0046575000006,552.0046575000006,552.0046575000006,new_sceneIn_50.png,15,4.0,3.191325300000244,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,558.2906008999998,559.3123235000003,556.2245287000005,556.2245287000005,556.2245287000005,556.2245287000005,old_stationery_18.png,16,1.0,2.065424399999756,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.9639742999998,,559.3123235000003,559.3123235000003,559.3123235000003,559.3123235000003,new_stationery_43.png,17,5.0,1.652583400000367,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.7972845000004,,561.9962340000002,561.9962340000002,561.9962340000002,561.9962340000002,new_stationery_24.png,18,3.0,1.80386770000041,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.5173937,,564.8179543000006,564.8179543000006,564.8179543000006,564.8179543000006,new_sceneOut_48.png,19,4.0,2.6947486999997636,,,049,11,2025-02-13_14h00.05.288,Surprise recog test,2023.1.3,59.95282911387513,
