trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,977.7902504000813,977.7902504000813,977.7902504000813,977.7902504000813,977.7902504000813,977.7902504000813,977.7902504000813,977.7902504000813,977.7902504000813,977.7902504000813,977.7902504000813,977.7902504000813,977.7902504000813,977.7902504000813,977.7902504000813,977.7902504000813,977.7902504000813,1.9722222222222223,18.15765810001176,"[(1.9722222222222223, 18.15765810001176)]",1.9722222222222223,None,,,,,,,,,,,,,,,,,,,,,,,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
,,,,,,,,,,,,,,,,,,,,,,,,,,995.9779831999913,995.9779831999913,995.9779831999913,space,40.580596299958415,None,,,,,,,,,,,,,,,,,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.6867827000096,1036.6867827000096,1036.6867827000096,5.0,12.50097569997888,1055.1352423999924,1050.1469407000113,1050.1469407000113,1050.1469407000113,1050.1469407000113,1050.1469407000113,1055.1217900000047,new_sceneOut_18.png,1,None,None,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.9617163999937,1058.9723480000393,1056.15071419999,1056.15071419999,1056.15071419999,1056.15071419999,,old_fruit_43.png,2,1.0,1.8092474000295624,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1061.787548399996,1062.8069098000415,1058.9723480000393,1058.9723480000393,1058.9723480000393,1058.9723480000393,,new_sceneOut_50.png,3,4.0,2.80459489999339,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.0242751999758,1066.0369246000191,1062.8069098000415,1062.8069098000415,1062.8069098000415,1062.8069098000415,,new_sceneIn_8.png,4,4.0,2.2169092000694945,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1068.0844874000177,1069.106430200045,1066.0369246000191,1066.0369246000191,1066.0369246000191,1066.0369246000191,,old_fruit_40.png,5,1.0,2.048205600003712,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.190414700075,1072.2084205000428,1069.106430200045,1069.106430200045,1069.106430200045,1069.106430200045,,new_stationery_39.png,6,4.0,2.085100100026466,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.0561817000853,1076.079428200028,1072.2084205000428,1072.2084205000428,1072.2084205000428,1072.2084205000428,,old_stationery_1.png,7,4.0,2.844288000022061,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.2218469000654,,1076.079428200028,1076.079428200028,1076.079428200028,1076.079428200028,,old_sceneOut_20.png,8,4.0,3.143093000049703,,074,00,2025-05-23_14h50.35.857,Surprise recog test,2023.1.3,59.819452917354916,
