4.0578 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
188.8195 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000019102C4A160>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000019102C4A100>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000019102C3AE80>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001910431CB50>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1200]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
188.8197 	EXP 	window1: mouseVisible = True
188.8197 	EXP 	window1: backgroundImage = ''
188.8198 	EXP 	window1: backgroundFit = 'none'
188.8200 	EXP 	window1: mouseVisible = False
188.8200 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
188.8200 	EXP 	window1: recordFrameIntervals = False
188.9850 	EXP 	window1: recordFrameIntervals = True
189.1687 	EXP 	Screen (0) actual frame rate measured at 59.94Hz
189.1688 	EXP 	window1: recordFrameIntervals = False
191.7599 	EXP 	window1: mouseVisible = True
191.7819 	EXP 	Created VAS_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=None, lineColor=None, markerColor=None, name='VAS_slider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1.5, 0.1]), startValue=None, style='slider', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
191.8400 	EXP 	Created VAS_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='VAS_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.35]), rgb=UNKNOWN, text='Wie gestresst fühlen Sie sich im Moment?', units='height', win=Window(...), wrapWidth=1)
191.8493 	EXP 	Created VAS_notstressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_notstressed_text', opacity=1.0, ori=0.0, pos=array([-0.58,  0.15]), rgb=UNKNOWN, text='Gar nicht gestresst', units='height', win=Window(...), wrapWidth=1)
191.8529 	EXP 	Created VAS_stressed_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.035, italic=False, languageStyle='LTR', name='VAS_stressed_text', opacity=1.0, ori=0.0, pos=array([0.62, 0.15]), rgb=UNKNOWN, text='Sehr gestresst', units='height', win=Window(...), wrapWidth=1)
191.8671 	EXP 	Created continue_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.025, italic=False, languageStyle='LTR', name='continue_text', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.25]), rgb=UNKNOWN, text="Antwort mit 'Space' bestätigen.", units='height', win=Window(...), wrapWidth=1)
191.8710 	EXP 	Created label0 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-7.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label0', opacity=1.0, ori=0.0, pos=array([-0.75, -0.15]), rgb=UNKNOWN, text='0', units='height', win=Window(...), wrapWidth=1)
191.8738 	EXP 	Created label10 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label10', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.15]), rgb=UNKNOWN, text='10', units='height', win=Window(...), wrapWidth=1)
191.8766 	EXP 	Created label20 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-9.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='label20', opacity=1.0, ori=0.0, pos=array([-0.45, -0.15]), rgb=UNKNOWN, text='20', units='height', win=Window(...), wrapWidth=1)
