trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,1051.7457779999822,1051.7457779999822,1051.7457779999822,1051.7457779999822,1051.7457779999822,1051.7457779999822,1051.7457779999822,1051.7457779999822,1051.7457779999822,1051.7457779999822,1051.7457779999822,1051.7457779999822,1051.7457779999822,1051.7457779999822,1051.7457779999822,1051.7457779999822,1051.7457779999822,1.9666666666666666,5.3471127999946475,"[(1.9666666666666666, 5.3471127999946475)]",1.9666666666666666,None,,,,,,,,,,,,,,,,,,,,,,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
,,,,,,,,,,,,,,,,,,,,,,,,,,1057.123451200081,1057.123451200081,1057.123451200081,space,19.129155199974775,None,,,,,,,,,,,,,,,,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.3646490999963,1076.3646490999963,1076.3646490999963,2.0,18.67532870010473,1098.4964785000775,1099.5266658000182,1096.0201644001063,1096.0201644001063,1096.0201644001063,1096.0201644001063,old_stationery_4.png,1,4.0,2.479737800080329,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102.0393077000044,1103.0601086001843,1099.5266658000182,1099.5266658000182,1099.5266658000182,1099.5266658000182,old_stationery_48.png,2,3.0,2.5149832000024617,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.9256890001707,1105.9507515002042,1103.0601086001843,1103.0601086001843,1103.0601086001843,1103.0601086001843,old_sceneIn_14.png,3,1.0,1.8651493000797927,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108.0858190001454,1109.1072291000746,1105.9507515002042,1105.9507515002042,1105.9507515002042,1105.9507515002042,old_sceneIn_13.png,4,1.0,2.13846329995431,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1111.2909833001904,1112.3198747001588,1109.1072291000746,1109.1072291000746,1109.1072291000746,1109.1072291000746,old_fruit_35.png,5,3.0,2.1828640999738127,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.3596931002103,1115.3889298001304,1112.3198747001588,1112.3198747001588,1112.3198747001588,1112.3198747001588,new_sceneOut_48.png,6,5.0,2.0399565999396145,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1117.4834513000678,1118.5068982001394,1115.3889298001304,1115.3889298001304,1115.3889298001304,1115.3889298001304,old_stationery_17.png,7,3.0,2.0951453000307083,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.40479890001,1121.4266067000572,1118.5068982001394,1118.5068982001394,1118.5068982001394,1118.5068982001394,old_fruit_15.png,8,2.0,1.8989772000350058,,,070,00,2025-04-17_14h12.38.903,Surprise recog test,2023.1.3,59.973971293756016,
