trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,continue_input.rt,continue_input.duration,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,158.35133069986477,158.35133069986477,158.35133069986477,158.35133069986477,158.35133069986477,158.35133069986477,158.35133069986477,158.35133069986477,158.35133069986477,158.35133069986477,158.35133069986477,158.35133069986477,158.35133069986477,158.35133069986477,158.35133069986477,158.35133069986477,158.35133069986477,None,None,[],0.9599999999999982,space,11.162728700088337,None,,,,,,,,,,,,,,,,,,,,,,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.62392959999852,169.62392959999852,169.62392959999852,space,25.434726900188252,None,,,,,,,,,,,,,,,,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.1966166999191,195.1966166999191,195.1966166999191,1.0,3.6938500001560897,203.21095069986768,204.23769279988483,199.83982319990173,199.83982319990173,199.83982319990173,199.83982319990173,old_sceneIn_5.png,1,4.0,3.3759242000523955,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.83887810003944,206.86139400000684,204.23769279988483,204.23769279988483,204.23769279988483,204.23769279988483,new_sceneOut_3.png,2,2.0,1.5994887999258935,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.46865279995836,209.49061949993484,206.86139400000684,206.86139400000684,206.86139400000684,206.86139400000684,new_fruit_19.png,3,3.0,1.6108181001618505,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.04027369990945,212.0640626999084,209.49061949993484,209.49061949993484,209.49061949993484,209.49061949993484,new_sceneOut_41.png,4,2.0,1.549987600184977,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.81499659991823,,212.0640626999084,212.0640626999084,212.0640626999084,212.0640626999084,new_stationery_6.png,5,4.0,1.7512038999702781,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.22960179997608,217.2398720998317,214.83301119995303,214.83301119995303,214.83301119995303,214.83301119995303,new_fruit_29.png,6,2.0,1.3923559000249952,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.5232146999333,219.55103780003265,217.2398720998317,217.2398720998317,217.2398720998317,217.2398720998317,old_sceneOut_42.png,7,2.0,1.2794538999442011,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.2011979999952,222.21989990002476,219.55103780003265,219.55103780003265,219.55103780003265,219.55103780003265,new_sceneIn_41.png,8,4.0,1.6515919999219477,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.08456119988114,225.09114159992896,222.21989990002476,222.21989990002476,222.21989990002476,222.21989990002476,new_fruit_24.png,9,3.0,1.8681505999993533,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.6357556998264,227.66221640002914,225.09114159992896,225.09114159992896,225.09114159992896,225.09114159992896,new_fruit_41.png,10,1.0,1.5405311998911202,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.40881049982272,230.41735469992273,227.66221640002914,227.66221640002914,227.66221640002914,227.66221640002914,old_sceneIn_27.png,11,3.0,1.750500899972394,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.31309539987706,,230.41735469992273,230.41735469992273,230.41735469992273,230.41735469992273,new_stationery_18.png,12,4.0,1.8917574000079185,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.8840281998273,,233.33524909988046,233.33524909988046,233.33524909988046,233.33524909988046,new_sceneIn_24.png,13,2.0,1.545233199838549,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.4250086999964,238.44378390000202,235.9157741998788,235.9157741998788,235.9157741998788,235.9157741998788,new_sceneOut_23.png,14,1.0,1.5112918000668287,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.02083139983006,,238.44378390000202,238.44378390000202,238.44378390000202,238.44378390000202,new_stationery_29.png,15,3.0,1.5694181001745164,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.02651919983327,,241.0552387998905,241.0552387998905,241.0552387998905,241.0552387998905,new_sceneOut_43.png,16,None,None,246.01987889991142,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.49537330004387,,247.04667799989693,247.04667799989693,247.04667799989693,247.04667799989693,new_sceneIn_13.png,17,2.0,1.4440599998924881,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.15414269990288,252.17934839986265,249.5137002998963,249.5137002998963,249.5137002998963,249.5137002998963,new_sceneOut_7.png,18,3.0,1.63474170002155,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.69532860000618,254.70272459997796,252.17934839986265,252.17934839986265,252.17934839986265,252.17934839986265,new_stationery_34.png,19,4.0,1.5115670000668615,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.9408201999031,256.9633789998479,254.70272459997796,254.70272459997796,254.70272459997796,254.70272459997796,new_fruit_43.png,20,2.0,1.2352022998966277,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.38209339999594,259.4031034000218,256.9633789998479,256.9633789998479,256.9633789998479,256.9633789998479,new_stationery_7.png,21,3.0,1.4182521998882294,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.9713689999189,,259.4031034000218,259.4031034000218,259.4031034000218,259.4031034000218,old_sceneIn_16.png,22,4.0,1.5684002998750657,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.156228199834,,261.9931654999964,261.9931654999964,261.9931654999964,261.9931654999964,old_fruit_5.png,23,1.0,1.1571323999669403,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.73350690002553,266.75324529991485,264.17785479989834,264.17785479989834,264.17785479989834,264.17785479989834,old_sceneIn_22.png,24,3.0,1.5513955999631435,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.46397039992735,269.48194650001824,266.75324529991485,266.75324529991485,266.75324529991485,266.75324529991485,new_sceneIn_44.png,25,4.0,1.7077403001021594,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.9180886000395,271.9435590999201,269.48194650001824,269.48194650001824,269.48194650001824,269.48194650001824,new_sceneIn_4.png,26,2.0,1.4309270998928696,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.05181599990465,275.08173720003106,271.9435590999201,271.9435590999201,271.9435590999201,271.9435590999201,new_sceneIn_46.png,27,4.0,2.109699900029227,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.98217509989627,278.001162200002,275.08173720003106,275.08173720003106,275.08173720003106,275.08173720003106,new_sceneOut_22.png,28,3.0,1.9011816999409348,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.2657989000436,280.27697209990583,278.001162200002,278.001162200002,278.001162200002,278.001162200002,old_sceneIn_2.png,29,4.0,1.2651313000824302,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.9219660998788,,280.27697209990583,280.27697209990583,280.27697209990583,280.27697209990583,old_stationery_43.png,30,2.0,1.6431050000246614,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.57104319985956,285.5938717999961,282.9429001000244,282.9429001000244,282.9429001000244,282.9429001000244,new_stationery_20.png,31,4.0,1.6184586000163108,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.82911529997364,287.8474188998807,285.5938717999961,285.5938717999961,285.5938717999961,285.5938717999961,old_stationery_11.png,32,4.0,1.2377424999140203,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.2268582000397,290.23330709990114,287.8474188998807,287.8474188998807,287.8474188998807,287.8474188998807,old_fruit_20.png,33,1.0,1.3727920001838356,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.3189393999055,292.346490399912,290.23330709990114,290.23330709990114,290.23330709990114,290.23330709990114,new_fruit_37.png,34,1.0,1.0791990000288934,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.4694047998637,295.5056215999648,292.346490399912,292.346490399912,292.346490399912,292.346490399912,old_sceneIn_50.png,35,4.0,2.123862999957055,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.29088380001485,298.3177753998898,295.5056215999648,295.5056215999648,295.5056215999648,295.5056215999648,old_sceneOut_40.png,36,1.0,1.7913732000160962,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
36,0,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.5502002998255,300.5591885999311,298.3177753998898,298.3177753998898,298.3177753998898,298.3177753998898,new_sceneOut_25.png,37,1.0,1.2281935999635607,,,067,11,2025-03-28_14h05.45.542,Surprise recog test,2023.1.3,59.96444113675866,
