trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,257.73223680000046,257.73223680000046,257.73223680000046,257.73223680000046,257.73223680000046,257.73223680000046,257.73223680000046,257.73223680000046,257.73223680000046,257.73223680000046,257.73223680000046,257.73223680000046,257.73223680000046,257.73223680000046,257.73223680000046,257.73223680000046,257.73223680000046,0,3.4459131000003254,"[(0, 3.4459131000003254)]",0,None,,,,,,,,,,,,,,,,,,,,,,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
,,,,,,,,,,,,,,,,,,,,,,,,,,261.20939010000075,261.20939010000075,261.20939010000075,space,22.517262800000026,None,,,,,,,,,,,,,,,,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.8459189999994,283.8459189999994,283.8459189999994,4.0,4.394801100001132,291.9447106000007,292.9675881000003,289.21460429999934,289.21460429999934,289.21460429999934,289.21460429999934,old_stationery_40.png,1,1.0,2.733603200000289,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.15138090000073,296.15974070000084,292.9675881000003,292.9675881000003,292.9675881000003,292.9675881000003,old_sceneOut_36.png,2,3.0,2.1817714999997406,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.49058479999985,,296.15974070000084,296.15974070000084,296.15974070000084,296.15974070000084,old_stationery_32.png,3,3.0,3.327167499999632,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.0336287000009,303.0486772999993,300.52065330000005,300.52065330000005,300.52065330000005,300.52065330000005,new_stationery_37.png,4,4.0,1.514403000001039,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.49301059999925,305.5113225999994,303.0486772999993,303.0486772999993,303.0486772999993,303.0486772999993,old_stationery_1.png,5,2.0,1.440268800000922,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.87221409999984,308.88723630000095,305.5113225999994,305.5113225999994,305.5113225999994,305.5113225999994,new_sceneIn_17.png,6,4.0,2.362669599999208,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.0710498999997,312.0855496000004,308.88723630000095,308.88723630000095,308.88723630000095,308.88723630000095,new_sceneIn_11.png,7,4.0,2.179565399999774,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.73331490000055,314.7550811000001,312.0855496000004,312.0855496000004,312.0855496000004,312.0855496000004,new_stationery_26.png,8,3.0,1.636785400000008,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.8121847000002,317.83604659999946,314.7550811000001,314.7550811000001,314.7550811000001,314.7550811000001,old_sceneOut_41.png,9,4.0,2.057615600000645,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.39037669999925,,317.83604659999946,317.83604659999946,317.83604659999946,317.83604659999946,new_sceneIn_6.png,10,3.0,1.5567821000004187,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.6654615999996,322.6967476000009,320.4233815000007,320.4233815000007,320.4233815000007,320.4233815000007,old_stationery_35.png,11,1.0,1.2448238000015408,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.77711590000035,325.79796200000055,322.6967476000009,322.6967476000009,322.6967476000009,322.6967476000009,old_sceneOut_37.png,12,4.0,2.083868600000642,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.63467909999963,328.66538519999995,325.79796200000055,325.79796200000055,325.79796200000055,325.79796200000055,new_fruit_46.png,13,3.0,1.8400104999982432,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.29242429999977,332.3180472999993,328.66538519999995,328.66538519999995,328.66538519999995,328.66538519999995,new_sceneOut_21.png,14,4.0,2.629362300000139,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.4901246999998,334.5184239000009,332.3180472999993,332.3180472999993,332.3180472999993,332.3180472999993,new_fruit_4.png,15,2.0,1.1723849999998492,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.41599470000074,337.42758929999945,334.5184239000009,334.5184239000009,334.5184239000009,334.5184239000009,new_sceneIn_29.png,16,4.0,1.8999394999991637,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.2812678999999,340.2987783000008,337.42758929999945,337.42758929999945,337.42758929999945,337.42758929999945,new_sceneIn_30.png,17,3.0,1.848544899999979,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.87328460000026,342.88722269999926,340.2987783000008,340.2987783000008,340.2987783000008,340.2987783000008,old_sceneIn_11.png,18,2.0,1.5654591000002256,,041,01,2025-02-13_16h33.08.776,Surprise recog test,2023.1.3,59.86514776817705,
