trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,1068.8773890000011,1068.8773890000011,1068.8773890000011,1068.8773890000011,1068.8773890000011,1068.8773890000011,1068.8773890000011,1068.8773890000011,1068.8773890000011,1068.8773890000011,1068.8773890000011,1068.8773890000011,1068.8773890000011,1068.8773890000011,1068.8773890000011,1068.8773890000011,1068.8773890000011,0.9499999999999997,4.911841399996774,"[(0.9499999999999997, 4.911841399996774)]",0.9499999999999997,None,,,,,,,,,,,,,,,,,,,,,,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
,,,,,,,,,,,,,,,,,,,,,,,,,,1073.8188452000031,1073.8188452000031,1073.8188452000031,space,50.59875580001972,None,,,,,,,,,,,,,,,,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1124.5414714000071,1124.5414714000071,1124.5414714000071,5.0,9.566603799990844,1139.4654333000071,1140.4794579000154,1135.0770292000088,1135.0770292000088,1135.0770292000088,1135.0770292000088,old_fruit_23.png,1,2.0,4.390500899986364,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.9520776999998,1144.9771889999975,1140.4794579000154,1140.4794579000154,1140.4794579000154,1140.4794579000154,old_sceneOut_28.png,2,2.0,3.468632300005993,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.6433094000095,1148.666919100011,1144.9771889999975,1144.9771889999975,1144.9771889999975,1144.9771889999975,old_sceneOut_20.png,3,1.0,2.666040299984161,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.4181640000024,,1148.666919100011,1148.666919100011,1148.666919100011,1148.666919100011,new_sceneOut_2.png,4,2.0,2.75164770000265,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.2359912999964,1158.2531706000154,1152.444177199999,1152.444177199999,1152.444177199999,1152.444177199999,old_fruit_32.png,5,3.0,4.791416599997319,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.6199574000202,1163.6467015999951,1158.2531706000154,1158.2531706000154,1158.2531706000154,1158.2531706000154,new_sceneIn_11.png,6,2.0,4.368296299973736,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.3428143000056,1168.3592396000167,1163.6467015999951,1163.6467015999951,1163.6467015999951,1163.6467015999951,new_stationery_42.png,7,4.0,3.698903499986045,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.8541330000153,1171.8853634000116,1168.3592396000167,1168.3592396000167,1168.3592396000167,1168.3592396000167,new_fruit_49.png,8,3.0,2.491262399998959,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.6226584000106,1175.642946100008,1171.8853634000116,1171.8853634000116,1171.8853634000116,1171.8853634000116,new_sceneOut_10.png,9,1.0,2.736840800003847,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.5391635000124,,1175.642946100008,1175.642946100008,1175.642946100008,1175.642946100008,old_stationery_26.png,10,1.0,2.8961499000142794,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182.6098396000161,,1179.5721617999952,1179.5721617999952,1179.5721617999952,1179.5721617999952,old_sceneIn_27.png,11,2.0,3.040974700008519,,012,0,2024-11-15_14h18.24.684,Surprise recog test,2023.1.3,59.85425488400272,
