trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,250.71117360000062,250.71117360000062,250.71117360000062,250.71117360000062,250.71117360000062,250.71117360000062,250.71117360000062,250.71117360000062,250.71117360000062,250.71117360000062,250.71117360000062,250.71117360000062,250.71117360000062,250.71117360000062,250.71117360000062,250.71117360000062,250.71117360000062,4.977777777777778,8.760903399997915,"[(4.977777777777778, 8.760903399997915)]",4.977777777777778,None,,,,,,,,,,,,,,,,,,,,,,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
,,,,,,,,,,,,,,,,,,,,,,,,,,259.5003577000025,259.5003577000025,259.5003577000025,space,24.678158999995503,None,,,,,,,,,,,,,,,,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.3043206000002,284.3043206000002,284.3043206000002,5.0,7.947620200000529,295.46203439999954,296.4839037999991,293.21224220000295,293.21224220000295,293.21224220000295,293.21224220000295,new_sceneIn_18.png,1,5.0,2.245669199997792,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.6136375999995,299.63749250000546,296.4839037999991,296.4839037999991,296.4839037999991,296.4839037999991,old_stationery_47.png,2,3.0,2.131430300003558,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.5146253000057,302.5236226000052,299.63749250000546,299.63749250000546,299.63749250000546,299.63749250000546,new_sceneOut_14.png,3,4.0,1.8798614999977872,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.05399490000127,305.0769780000046,302.5236226000052,302.5236226000052,302.5236226000052,302.5236226000052,new_stationery_11.png,4,4.0,1.5202206000030856,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.8054074000029,307.82740910000575,305.0769780000046,305.0769780000046,305.0769780000046,305.0769780000046,old_sceneIn_41.png,5,5.0,1.729513099999167,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.70971570000256,310.72837950000394,307.82740910000575,307.82740910000575,307.82740910000575,307.82740910000575,new_sceneIn_7.png,6,4.0,1.8838395000057062,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.3942576000045,313.4141863000041,310.72837950000394,310.72837950000394,310.72837950000394,310.72837950000394,old_sceneOut_49.png,7,4.0,1.667535400003544,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.8460871000061,315.86333659999946,313.4141863000041,313.4141863000041,313.4141863000041,313.4141863000041,new_sceneOut_40.png,8,4.0,1.4298523999968893,,083,10,2025-07-18_12h04.11.696,Surprise recog test,2023.1.3,59.915650747182355,
