trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,20.85241389996372,20.85241389996372,20.85241389996372,20.85241389996372,20.85241389996372,20.85241389996372,20.85241389996372,20.85241389996372,20.85241389996372,20.85241389996372,20.85241389996372,20.85241389996372,20.85241389996372,20.85241389996372,20.85241389996372,20.85241389996372,20.85241389996372,0.011111111111111183,14.428796299966052,"[(0.011111111111111183, 14.428796299966052)]",0.011111111111111183,None,,,,,,,,,,,,,,,,,,,,,,,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
,,,,,,,,,,,,,,,,,,,,,,,,,,35.322751399944536,35.322751399944536,35.322751399944536,space,13.176431200001389,None,,,,,,,,,,,,,,,,,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.61366649996489,48.61366649996489,48.61366649996489,5.0,8.182511599967256,62.747604799922556,57.764146300032735,57.764146300032735,57.764146300032735,57.764146300032735,57.764146300032735,62.73926920001395,new_fruit_40.png,1,None,None,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.4680028000148,68.49133310001343,63.755977599998005,63.755977599998005,63.755977599998005,63.755977599998005,,old_sceneOut_48.png,2,5.0,3.7070802999660373,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.89336510002613,72.91129319998436,68.49133310001343,68.49133310001343,68.49133310001343,68.49133310001343,,new_sceneOut_41.png,3,3.0,3.4060446999501437,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.46814859996084,76.48463800002355,72.91129319998436,72.91129319998436,72.91129319998436,72.91129319998436,,old_stationery_35.png,4,1.0,2.552439699997194,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.38286929996684,,76.48463800002355,76.48463800002355,76.48463800002355,76.48463800002355,,old_sceneOut_1.png,5,5.0,2.8906362999696285,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.8132334999973,82.83667440002318,80.41254769999068,80.41254769999068,80.41254769999068,80.41254769999068,,new_stationery_22.png,6,5.0,1.4021909999428317,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.15868749993388,85.18817889993079,82.83667440002318,82.83667440002318,82.83667440002318,82.83667440002318,,old_sceneOut_2.png,7,5.0,1.3245527000399306,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.10928650002461,87.13733950001188,85.18817889993079,85.18817889993079,85.18817889993079,85.18817889993079,,new_sceneOut_22.png,8,5.0,0.9245606999611482,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.25978910003323,89.29456519999076,87.13733950001188,87.13733950001188,87.13733950001188,87.13733950001188,,new_sceneOut_47.png,9,5.0,1.1240169999655336,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.68260289996397,92.70815009996295,89.29456519999076,89.29456519999076,89.29456519999076,89.29456519999076,,old_sceneIn_13.png,10,1.0,2.3891826999606565,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.55450790002942,96.56457579997368,92.70815009996295,92.70815009996295,92.70815009996295,92.70815009996295,,old_stationery_27.png,11,1.0,2.8474996000295505,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.9781221000012,99.98550249997061,96.56457579997368,96.56457579997368,96.56457579997368,96.56457579997368,,old_sceneIn_30.png,12,5.0,2.409160599927418,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.20781279995572,104.2282348999288,99.98550249997061,99.98550249997061,99.98550249997061,99.98550249997061,,new_sceneOut_7.png,13,1.0,3.2172392999054864,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.77510209998582,107.8054509999929,104.2282348999288,104.2282348999288,104.2282348999288,104.2282348999288,,new_sceneIn_38.png,14,3.0,2.5473739999579266,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.35271250002552,111.36405750003178,107.8054509999929,107.8054509999929,107.8054509999929,107.8054509999929,,old_sceneOut_14.png,15,5.0,2.546918800100684,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.42497279995587,,111.36405750003178,111.36405750003178,111.36405750003178,111.36405750003178,,new_sceneOut_23.png,16,5.0,1.060617299983278,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.44237950001843,117.46931650000624,113.45881779992487,113.45881779992487,113.45881779992487,113.45881779992487,,old_sceneIn_14.png,17,2.0,2.9840329999569803,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.21081229997799,120.23417710000649,117.46931650000624,117.46931650000624,117.46931650000624,117.46931650000624,,old_fruit_42.png,18,5.0,1.7445471999235451,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.08671199996024,122.11576289997902,120.23417710000649,120.23417710000649,120.23417710000649,120.23417710000649,,new_sceneIn_6.png,19,5.0,0.8523104999912903,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.95721929997671,123.97012529999483,122.11576289997902,122.11576289997902,122.11576289997902,122.11576289997902,,new_sceneOut_37.png,20,5.0,0.8435972000006586,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.90173229994252,126.9193487999728,123.97012529999483,123.97012529999483,123.97012529999483,123.97012529999483,,old_stationery_45.png,21,1.0,1.923529400024563,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.9229970999295,,126.9193487999728,126.9193487999728,126.9193487999728,126.9193487999728,,new_stationery_30.png,22,5.0,1.9978019000263885,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.14028859999962,134.16159259993583,129.94389460003003,129.94389460003003,129.94389460003003,129.94389460003003,,old_fruit_29.png,23,4.0,3.192406199988909,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.7935386999743,136.80626019998454,134.16159259993583,134.16159259993583,134.16159259993583,134.16159259993583,,old_sceneIn_29.png,24,5.0,1.634317999938503,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.46688910003286,139.49817000003532,136.80626019998454,136.80626019998454,136.80626019998454,136.80626019998454,,new_sceneIn_22.png,25,5.0,1.6593833999941126,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.05733769992366,142.07334370003082,139.49817000003532,139.49817000003532,139.49817000003532,139.49817000003532,,new_stationery_39.png,26,5.0,1.5617072999011725,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.47737939993385,144.4993088999763,142.07334370003082,142.07334370003082,142.07334370003082,142.07334370003082,,new_sceneIn_5.png,27,5.0,1.4028434000210837,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.4355514999479,,144.4993088999763,144.4993088999763,144.4993088999763,144.4993088999763,,new_stationery_36.png,28,5.0,0.937699000001885,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.38475929992273,148.3890135999536,146.46809159999248,146.46809159999248,146.46809159999248,146.46809159999248,,new_stationery_6.png,29,5.0,0.9168358999304473,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.2772017000243,151.31151909998152,148.3890135999536,148.3890135999536,148.3890135999536,148.3890135999536,,old_stationery_4.png,30,1.0,1.8835269999690354,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.22200639999937,153.23018279997632,151.31151909998152,151.31151909998152,151.31151909998152,151.31151909998152,,old_stationery_41.png,31,1.0,0.9041058999719098,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.3507598999422,157.38195399998222,153.23018279997632,153.23018279997632,153.23018279997632,153.23018279997632,,old_fruit_14.png,32,1.0,3.1161393999354914,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.9261480999412,159.94955090002622,157.38195399998222,157.38195399998222,157.38195399998222,157.38195399998222,,new_sceneIn_9.png,33,5.0,1.546902499976568,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.68282470002305,,159.94955090002622,159.94955090002622,159.94955090002622,159.94955090002622,,new_fruit_27.png,34,1.0,1.7360844999784604,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.348965400015,165.35287750000134,162.70681689993944,162.70681689993944,162.70681689993944,162.70681689993944,,new_fruit_49.png,35,1.0,1.6403295999625698,,025,00,2024-11-28_15h45.04.680,Surprise recog test,2023.1.3,59.95372772353865,
