trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,783.8430315000005,783.8430315000005,783.8430315000005,783.8430315000005,783.8430315000005,783.8430315000005,783.8430315000005,783.8430315000005,783.8430315000005,783.8430315000005,783.8430315000005,783.8430315000005,783.8430315000005,783.8430315000005,783.8430315000005,783.8430315000005,783.8430315000005,3.005555555555555,36.231817099964246,"[(3.005555555555555, 36.231817099964246)]",3.005555555555555,None,,,,,,,,,,,,,,,,,,,,,,,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
,,,,,,,,,,,,,,,,,,,,,,,,,,820.1143768001348,820.1143768001348,820.1143768001348,space,22.076979500008747,None,,,,,,,,,,,,,,,,,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842.3229235999752,842.3229235999752,842.3229235999752,5.0,7.132604299811646,855.3947284999304,850.4048689999618,850.4048689999618,850.4048689999618,850.4048689999618,850.4048689999618,855.3795620999299,old_fruit_15.png,1,None,None,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.0820858001243,861.087239400018,856.3998951001558,856.3998951001558,856.3998951001558,856.3998951001558,,new_sceneOut_39.png,2,3.0,3.6738418999593705,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.1855944001582,865.1899906999897,861.087239400018,861.087239400018,861.087239400018,861.087239400018,,old_sceneIn_10.png,3,1.0,3.08916710014455,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867.7217719999608,868.7261139000766,865.1899906999897,865.1899906999897,865.1899906999897,865.1899906999897,,new_stationery_33.png,4,5.0,2.5210484999697655,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.8411757000722,871.8471441001166,868.7261139000766,868.7261139000766,868.7261139000766,868.7261139000766,,new_stationery_9.png,5,1.0,2.104065999854356,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.8768802001141,874.8842241000384,871.8471441001166,871.8471441001166,871.8471441001166,871.8471441001166,,new_stationery_13.png,6,3.0,2.020204999949783,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.3299068999477,878.3380273999646,874.8842241000384,874.8842241000384,874.8842241000384,874.8842241000384,,new_sceneIn_35.png,7,4.0,2.441856399876997,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.7361824000254,,878.3380273999646,878.3380273999646,878.3380273999646,878.3380273999646,,new_sceneIn_47.png,8,4.0,1.3924160001333803,,062,01,2025-03-20_14h02.18.808,Surprise recog test,2023.1.3,59.995164422770365,
