trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,24.14206800000011,24.14206800000011,24.14206800000011,24.14206800000011,24.14206800000011,24.14206800000011,24.14206800000011,24.14206800000011,24.14206800000011,24.14206800000011,24.14206800000011,24.14206800000011,24.14206800000011,24.14206800000011,24.14206800000011,24.14206800000011,24.14206800000011,0.005555555555555314,4.006580199999917,"[(0.005555555555555314, 4.006580199999917)]",0.005555555555555314,None,,,,,,,,,,,,,,,,,,,,,,,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
,,,,,,,,,,,,,,,,,,,,,,,,,,28.184759799999483,28.184759799999483,28.184759799999483,space,10.93550740000046,None,,,,,,,,,,,,,,,,,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.24268219999976,39.24268219999976,39.24268219999976,4.0,4.449834500000179,49.64406619999954,44.67054869999993,44.67054869999993,44.67054869999993,44.67054869999993,44.67054869999993,49.63703239999995,new_fruit_46.png,1,None,None,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.64278540000032,,50.66519989999961,50.66519989999961,50.66519989999961,50.66519989999961,55.62917610000022,new_fruit_21.png,2,None,None,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.636715300000105,62.653588399999535,56.65692560000025,56.65692560000025,56.65692560000025,56.65692560000025,61.629532400000244,new_fruit_10.png,3,None,None,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.59052679999968,66.59739319999971,62.653588399999535,62.653588399999535,62.653588399999535,62.653588399999535,,old_fruit_34.png,4,3.0,2.936093499999515,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.49515400000018,71.51494530000036,66.59739319999971,66.59739319999971,66.59739319999971,66.59739319999971,,new_sceneOut_20.png,5,2.0,3.8954776999999012,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.04601600000024,75.05209809999997,71.51494530000036,71.51494530000036,71.51494530000036,71.51494530000036,,old_sceneOut_43.png,6,3.0,2.5322347999999693,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.15203920000022,,75.05209809999997,75.05209809999997,75.05209809999997,75.05209809999997,,new_fruit_35.png,7,3.0,2.093755599999895,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.29962679999971,82.31420040000012,78.18416840000009,78.18416840000009,78.18416840000009,78.18416840000009,,new_sceneIn_50.png,8,3.0,3.114949300000262,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.7918639999998,86.79836319999959,82.31420040000012,82.31420040000012,82.31420040000012,82.31420040000012,,old_stationery_37.png,9,2.0,3.476357999999891,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.11574639999981,89.14324940000006,86.79836319999959,86.79836319999959,86.79836319999959,86.79836319999959,,old_stationery_50.png,10,1.0,1.3130951000002824,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.16334610000013,93.17036370000005,89.14324940000006,89.14324940000006,89.14324940000006,89.14324940000006,,new_sceneIn_16.png,11,3.0,3.0204690000000483,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.50082190000012,,93.17036370000005,93.17036370000005,93.17036370000005,93.17036370000005,,old_sceneIn_28.png,12,1.0,2.3257737000003544,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.97011850000035,100.99138519999997,96.5278029000001,96.5278029000001,96.5278029000001,96.5278029000001,,new_sceneOut_32.png,13,4.0,3.4375968000003922,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.62062270000024,103.64332879999984,100.99138519999997,100.99138519999997,100.99138519999997,100.99138519999997,,old_stationery_21.png,14,1.0,1.6317217999994682,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.38272909999978,106.41569859999981,103.64332879999984,103.64332879999984,103.64332879999984,103.64332879999984,,new_fruit_2.png,15,3.0,1.7416199999997843,,028,01,2024-12-03_16h32.47.748,Surprise recog test,2023.1.3,59.98411620597602,
