trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,1070.575568900007,1070.575568900007,1070.575568900007,1070.575568900007,1070.575568900007,1070.575568900007,1070.575568900007,1070.575568900007,1070.575568900007,1070.575568900007,1070.575568900007,1070.575568900007,1070.575568900007,1070.575568900007,1070.575568900007,1070.575568900007,1070.575568900007,3.961111111111111,8.9797186999931,"[(3.961111111111111, 8.9797186999931)]",3.961111111111111,None,,,,,,,,,,,,,,,,,,,,,,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
,,,,,,,,,,,,,,,,,,,,,,,,,,1079.5834248000028,1079.5834248000028,1079.5834248000028,space,21.5420504000067,None,,,,,,,,,,,,,,,,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.2490752000012,1101.2490752000012,1101.2490752000012,2.0,19.125930599999265,1124.7451735000068,1125.7684688000008,1121.3551825000031,1121.3551825000031,1121.3551825000031,1121.3551825000031,old_sceneIn_10.png,1,4.0,3.394178299990017,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.8296254000015,1128.8502474999987,1125.7684688000008,1125.7684688000008,1125.7684688000008,1125.7684688000008,new_sceneOut_13.png,2,5.0,2.061919300002046,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.8935576000076,1131.9156780000048,1128.8502474999987,1128.8502474999987,1128.8502474999987,1128.8502474999987,old_fruit_31.png,3,2.0,2.037406200004625,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.7347809000057,1134.7666214000055,1131.9156780000048,1131.9156780000048,1131.9156780000048,1131.9156780000048,old_fruit_18.png,4,4.0,1.8176883999985876,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.878900900003,1138.9031093000085,1134.7666214000055,1134.7666214000055,1134.7666214000055,1134.7666214000055,old_fruit_22.png,5,2.0,3.113713899991126,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.4457062000001,1141.4792734000075,1138.9031093000085,1138.9031093000085,1138.9031093000085,1138.9031093000085,old_stationery_34.png,6,1.0,1.545437499997206,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144.4218090000068,1145.4338575000002,1141.4792734000075,1141.4792734000075,1141.4792734000075,1141.4792734000075,new_sceneOut_41.png,7,4.0,2.9450959999958286,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.1517840000015,1148.1763762000046,1145.4338575000002,1145.4338575000002,1145.4338575000002,1145.4338575000002,new_fruit_26.png,8,2.0,1.71703789998719,,,065,01,2025-04-04_13h59.04.811,Surprise recog test,2023.1.3,59.95419499870822,
