3.1931 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
17.1845 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000025C202C9F40>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000025C202C9EE0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000025C202C9C10>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000025C2199B8E0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1200]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
17.1846 	EXP 	window1: mouseVisible = True
17.1846 	EXP 	window1: backgroundImage = ''
17.1847 	EXP 	window1: backgroundFit = 'none'
17.1847 	EXP 	window1: mouseVisible = False
17.1848 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
17.1848 	EXP 	window1: recordFrameIntervals = False
17.3511 	EXP 	window1: recordFrameIntervals = True
17.5349 	EXP 	Screen (0) actual frame rate measured at 59.92Hz
17.5350 	EXP 	window1: recordFrameIntervals = False
20.2585 	EXP 	window1: mouseVisible = True
20.2831 	EXP 	Created VAS_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=None, lineColor=None, markerColor=None, name='VAS_slider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1.5, 0.1]), startValue=None, style='slider', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
20.3525 	EXP 	Created VAS_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='VAS_text', opacity=1.0, ori=0.0, pos=array([0.  , 0.35]), rgb=UNKNOWN, text='Wie gestresst fühlen Sie sich im Moment?', units='height', win=Window(...), wrapWidth=1)
