4.2319 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
193.5318 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000019035CCDE20>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000019035CCDFA0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000019035CCDCA0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001903739D9A0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1200]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
193.5319 	EXP 	window1: mouseVisible = True
193.5319 	EXP 	window1: backgroundImage = ''
193.5319 	EXP 	window1: backgroundFit = 'none'
193.5320 	EXP 	window1: mouseVisible = False
193.5320 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
193.5320 	EXP 	window1: recordFrameIntervals = False
193.6984 	EXP 	window1: recordFrameIntervals = True
193.8820 	EXP 	Screen (0) actual frame rate measured at 59.96Hz
193.8820 	EXP 	window1: recordFrameIntervals = False
196.4628 	EXP 	window1: mouseVisible = True
196.4847 	EXP 	Created VAS_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=None, lineColor=None, markerColor=None, name='VAS_slider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1.5, 0.1]), startValue=None, style='slider', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
