trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,203.08875340002123,203.08875340002123,203.08875340002123,203.08875340002123,203.08875340002123,203.08875340002123,203.08875340002123,203.08875340002123,203.08875340002123,203.08875340002123,203.08875340002123,203.08875340002123,203.08875340002123,203.08875340002123,203.08875340002123,203.08875340002123,203.08875340002123,0.9722222222222221,20.208638199954294,"[(0.9722222222222221, 20.208638199954294)]",0.9722222222222221,None,,,,,,,,,,,,,,,,,,,,,,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
,,,,,,,,,,,,,,,,,,,,,,,,,,223.33218770008534,223.33218770008534,223.33218770008534,space,24.71819159993902,None,,,,,,,,,,,,,,,,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.1788813000312,248.1788813000312,248.1788813000312,4.0,14.637366999988444,267.9613848000299,268.97088130004704,263.78385730006266,263.78385730006266,263.78385730006266,263.78385730006266,old_stationery_35.png,1,2.0,4.182584000052884,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.97701100003906,,268.97088130004704,268.97088130004704,268.97088130004704,268.97088130004704,new_stationery_1.png,2,None,None,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.09005480003543,278.1070770000806,274.9909610999748,274.9909610999748,274.9909610999748,274.9909610999748,old_fruit_4.png,3,1.0,2.095117500051856,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.2734921000665,,278.1070770000806,278.1070770000806,278.1070770000806,278.1070770000806,new_fruit_27.png,4,2.0,2.162017799913883,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0839873000514,285.11017820006236,281.3142253999831,281.3142253999831,281.3142253999831,281.3142253999831,old_stationery_22.png,5,4.0,2.7728061999659985,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.33656560000964,289.35509450000245,285.11017820006236,285.11017820006236,285.11017820006236,285.11017820006236,new_stationery_5.png,6,3.0,3.2278876999625936,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.24767499999143,292.26336360001005,289.35509450000245,289.35509450000245,289.35509450000245,289.35509450000245,new_stationery_44.png,7,5.0,1.8912367000011727,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.31053300003987,295.33875600004103,292.26336360001005,292.26336360001005,292.26336360001005,292.26336360001005,new_sceneIn_28.png,8,1.0,2.0457911000121385,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.91545149998274,298.92780689999927,295.33875600004103,295.33875600004103,295.33875600004103,295.33875600004103,old_sceneOut_25.png,9,2.0,2.58014610002283,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.70666250004433,301.73200920003,298.92780689999927,298.92780689999927,298.92780689999927,298.92780689999927,old_stationery_36.png,10,1.0,1.7731644000159577,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.82426959997974,304.8310825000517,301.73200920003,301.73200920003,301.73200920003,301.73200920003,new_stationery_27.png,11,5.0,2.091138199903071,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.02736770000774,308.0331100000767,304.8310825000517,304.8310825000517,304.8310825000517,304.8310825000517,old_sceneOut_5.png,12,1.0,2.190391600015573,,,038,10,2025-01-23_16h03.26.623,Surprise recog test,2023.1.3,59.94186838000393,
