trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,18.38781719992403,18.38781719992403,18.38781719992403,18.38781719992403,18.38781719992403,18.38781719992403,18.38781719992403,18.38781719992403,18.38781719992403,18.38781719992403,18.38781719992403,18.38781719992403,18.38781719992403,18.38781719992403,18.38781719992403,18.38781719992403,18.38781719992403,0,7.250893300049938,"[(0, 7.250893300049938)]",0,None,,,,,,,,,,,,,,,,,,,,,,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
,,,,,,,,,,,,,,,,,,,,,,,,,,25.66711169993505,25.66711169993505,25.66711169993505,space,2.4555021000560373,None,,,,,,,,,,,,,,,,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.2689710999839,28.2689710999839,28.2689710999839,5.0,28.308331500040367,60.59697439998854,61.60210569994524,57.532351000001654,57.532351000001654,57.532351000001654,57.532351000001654,new_sceneOut_19.png,1,1.0,3.064996700035408,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.67876599996816,65.7030941999983,61.60210569994524,61.60210569994524,61.60210569994524,61.60210569994524,old_fruit_20.png,2,2.0,3.070675899973139,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.90312099992298,68.92257359996438,65.7030941999983,65.7030941999983,65.7030941999983,65.7030941999983,new_sceneIn_36.png,3,5.0,2.196714899968356,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.48713749996386,72.50433319993317,68.92257359996438,68.92257359996438,68.92257359996438,68.92257359996438,old_sceneOut_38.png,4,2.0,2.5662049000384286,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.6390055998927,75.65273279999383,72.50433319993317,72.50433319993317,72.50433319993317,72.50433319993317,old_sceneOut_19.png,5,4.0,2.1338868000311777,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.66124769998714,78.6826061999891,75.65273279999383,75.65273279999383,75.65273279999383,75.65273279999383,new_stationery_1.png,6,4.0,2.003523699939251,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.95962769992184,81.97913739993237,78.6826061999891,78.6826061999891,78.6826061999891,78.6826061999891,new_sceneIn_17.png,7,4.0,2.2772271999856457,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.37084879993927,,81.97913739993237,81.97913739993237,81.97913739993237,81.97913739993237,new_sceneOut_34.png,8,1.0,2.39197310002055,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.26923929993063,88.2883369999472,85.40124919998925,85.40124919998925,85.40124919998925,85.40124919998925,new_stationery_41.png,9,4.0,1.8691666000522673,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.57208859990351,90.58001539995894,88.2883369999472,88.2883369999472,88.2883369999472,88.2883369999472,new_fruit_34.png,10,4.0,1.2835799000458792,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.5350759999128,93.5573603999801,90.58001539995894,90.58001539995894,90.58001539995894,90.58001539995894,new_sceneOut_49.png,11,1.0,1.9508021000074223,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.35850959992968,96.38319609989412,93.5573603999801,93.5573603999801,93.5573603999801,93.5573603999801,old_sceneOut_28.png,12,1.0,1.8017164999619126,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.3922612000024,99.4201272999635,96.38319609989412,96.38319609989412,96.38319609989412,96.38319609989412,new_fruit_26.png,13,1.0,2.0133454999886453,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
