trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,245.17705170001136,245.17705170001136,245.17705170001136,245.17705170001136,245.17705170001136,245.17705170001136,245.17705170001136,245.17705170001136,245.17705170001136,245.17705170001136,245.17705170001136,245.17705170001136,245.17705170001136,245.17705170001136,245.17705170001136,245.17705170001136,245.17705170001136,3.0722222222222224,14.874022800009698,"[(3.0722222222222224, 14.874022800009698)]",3.0722222222222224,None,,,,,,,,,,,,,,,,,,,,,,,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
,,,,,,,,,,,,,,,,,,,,,,,,,,260.08416249998845,260.08416249998845,260.08416249998845,space,29.2132707000128,None,,,,,,,,,,,,,,,,,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.43007860000944,289.43007860000944,289.43007860000944,5.0,9.554240500030573,304.9154033000232,299.94017169997096,299.94017169997096,299.94017169997096,299.94017169997096,299.94017169997096,304.90672199998517,new_stationery_11.png,1,None,None,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.60145550000016,309.61814229999436,305.92587320000166,305.92587320000166,305.92587320000166,305.92587320000166,,new_sceneOut_30.png,2,2.0,2.6718962999875657,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.8482076000073,312.8756459999713,309.61814229999436,309.61814229999436,309.61814229999436,309.61814229999436,,old_sceneOut_8.png,3,2.0,2.230821000004653,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.88992480002344,315.91324770002393,312.8756459999713,312.8756459999713,312.8756459999713,312.8756459999713,,old_sceneIn_40.png,4,1.0,2.01556970004458,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.70806839998113,318.71918479999295,315.91324770002393,315.91324770002393,315.91324770002393,315.91324770002393,,old_fruit_4.png,5,1.0,1.7972918000305071,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.18546730000526,322.2140294999699,318.71918479999295,318.71918479999295,318.71918479999295,318.71918479999295,,new_sceneOut_37.png,6,4.0,2.462113399989903,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.658340999973,325.6811217999784,322.2140294999699,322.2140294999699,322.2140294999699,322.2140294999699,,old_sceneIn_2.png,7,2.0,2.4456220000283793,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.92284660000587,,325.6811217999784,325.6811217999784,325.6811217999784,325.6811217999784,,new_fruit_28.png,8,3.0,2.242008099972736,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.2196347999852,332.2401533999946,328.9597336999723,328.9597336999723,328.9597336999723,328.9597336999723,,new_stationery_26.png,9,4.0,2.2616615999722853,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.06851710000774,335.0945784000214,332.2401533999946,332.2401533999946,332.2401533999946,332.2401533999946,,old_sceneIn_28.png,10,4.0,1.8316207999596372,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.6492315999931,337.668044799997,335.0945784000214,335.0945784000214,335.0945784000214,335.0945784000214,,old_fruit_23.png,11,1.0,1.5565365999937057,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.9281659999979,340.9518966000178,337.668044799997,337.668044799997,337.668044799997,337.668044799997,,old_stationery_1.png,12,3.0,2.2559632000047714,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.56972430000314,,340.9518966000178,340.9518966000178,340.9518966000178,340.9518966000178,,new_stationery_31.png,13,3.0,2.619148799974937,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.09522690001177,347.11733659997117,344.60198510001646,344.60198510001646,344.60198510001646,344.60198510001646,,new_stationery_29.png,14,4.0,1.4934896000195295,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.12879440002143,350.15777170000365,347.11733659997117,347.11733659997117,347.11733659997117,347.11733659997117,,new_sceneOut_35.png,15,4.0,2.0060437999782152,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.83676530001685,352.8573684999719,350.15777170000365,350.15777170000365,350.15777170000365,350.15777170000365,,old_stationery_7.png,16,4.0,1.6806051000021398,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.1016995999962,355.1314382000128,352.8573684999719,352.8573684999719,352.8573684999719,352.8573684999719,,new_sceneIn_41.png,17,4.0,1.2452035999740474,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.314853399992,,355.1314382000128,355.1314382000128,355.1314382000128,355.1314382000128,,old_stationery_23.png,18,4.0,2.18710389995249,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.22524080000585,361.2502372000017,358.34891120000975,358.34891120000975,358.34891120000975,358.34891120000975,,old_stationery_48.png,19,2.0,1.879478899994865,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.44363170000724,364.4747554999776,361.2502372000017,361.2502372000017,361.2502372000017,361.2502372000017,,old_fruit_45.png,20,3.0,2.196118200023193,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.09572029998526,367.12375069997506,364.4747554999776,364.4747554999776,364.4747554999776,364.4747554999776,,new_sceneOut_11.png,21,4.0,1.6207993000280112,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.37243250000756,370.3866072000237,367.12375069997506,367.12375069997506,367.12375069997506,367.12375069997506,,new_fruit_6.png,22,3.0,2.252531700010877,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.7111069000093,,370.3866072000237,370.3866072000237,370.3866072000237,370.3866072000237,,old_stationery_14.png,23,3.0,2.326580399996601,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.3400882999995,376.3663303999929,373.7378894999856,373.7378894999856,373.7378894999856,373.7378894999856,,new_stationery_6.png,24,4.0,1.6018353000399657,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,379.9206016000244,380.95065969997086,376.3663303999929,376.3663303999929,376.3663303999929,376.3663303999929,,old_stationery_17.png,25,4.0,3.557232399994973,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.0793405000004,384.09052349999547,380.95065969997086,380.95065969997086,380.95065969997086,380.95065969997086,,new_fruit_9.png,26,2.0,2.129932900017593,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.7316796000232,386.7568500000052,384.09052349999547,384.09052349999547,384.09052349999547,384.09052349999547,,new_sceneIn_46.png,27,5.0,1.6361861000186764,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.90271409996785,390.9132891999907,386.7568500000052,386.7568500000052,386.7568500000052,386.7568500000052,,new_fruit_8.png,28,4.0,3.149012700014282,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.84527869999874,393.87865069997497,390.9132891999907,390.9132891999907,390.9132891999907,390.9132891999907,,old_fruit_37.png,29,1.0,1.926713099994231,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.68559000000823,396.71301080001285,393.87865069997497,393.87865069997497,393.87865069997497,393.87865069997497,,new_stationery_46.png,30,4.0,1.807281800021883,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.0662742999848,399.1003273000242,396.71301080001285,396.71301080001285,396.71301080001285,396.71301080001285,,new_fruit_29.png,31,4.0,1.3557456000125967,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.8408724999754,401.866945900023,399.1003273000242,399.1003273000242,399.1003273000242,399.1003273000242,,old_fruit_17.png,32,4.0,1.7411383999860846,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
32,0,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.06038739997894,405.07530839997344,401.866945900023,401.866945900023,401.866945900023,401.866945900023,,old_fruit_33.png,33,3.0,2.1956228999770246,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
33,0,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.2709891999839,,405.07530839997344,405.07530839997344,405.07530839997344,405.07530839997344,,new_sceneOut_41.png,34,3.0,2.1896558000007644,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
34,0,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.0219713000115,411.03734929999337,408.293294699979,408.293294699979,408.293294699979,408.293294699979,,old_sceneIn_43.png,35,4.0,1.7225856999866664,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
35,0,35,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.37969829997746,413.3987053000019,411.03734929999337,411.03734929999337,411.03734929999337,411.03734929999337,,old_stationery_34.png,36,4.0,1.3435472999699414,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
