trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,23.308876800118014,23.308876800118014,23.308876800118014,23.308876800118014,23.308876800118014,23.308876800118014,23.308876800118014,23.308876800118014,23.308876800118014,23.308876800118014,23.308876800118014,23.308876800118014,23.308876800118014,23.308876800118014,23.308876800118014,23.308876800118014,23.308876800118014,3.1499999999999995,10.235643800115213,"[(3.1499999999999995, 10.235643800115213)]",3.1499999999999995,None,,,,,,,,,,,,,,,,,,,,,,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
,,,,,,,,,,,,,,,,,,,,,,,,,,33.6252202000469,33.6252202000469,33.6252202000469,space,17.79053909983486,None,,,,,,,,,,,,,,,,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.5402439001482,51.5402439001482,51.5402439001482,5.0,13.151813900098205,68.7480570001062,65.64601610018872,65.64601610018872,65.64601610018872,65.64601610018872,65.64601610018872,new_stationery_47.png,1,5.0,3.104958900017664,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.63092020014301,72.63622800004669,69.76960750017315,69.76960750017315,69.76960750017315,69.76960750017315,old_stationery_15.png,2,5.0,1.8574816999025643,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.90367320016958,77.92253200011328,72.63622800004669,72.63622800004669,72.63622800004669,72.63622800004669,new_sceneOut_39.png,3,2.0,4.260940299835056,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.23951530014165,83.25890710018575,77.92253200011328,77.92253200011328,77.92253200011328,77.92253200011328,new_sceneIn_17.png,4,4.0,4.314884599996731,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.24433080013841,89.26277859997936,83.25890710018575,83.25890710018575,83.25890710018575,83.25890710018575,old_fruit_48.png,5,None,None,88.23563430015929,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.26242540008388,93.28736410010606,89.26277859997936,89.26277859997936,89.26277859997936,89.26277859997936,new_sceneOut_35.png,6,3.0,2.9978698999620974,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.7400254001841,96.7653428001795,93.28736410010606,93.28736410010606,93.28736410010606,93.28736410010606,new_stationery_7.png,7,5.0,2.454105000011623,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.23027080018073,101.24669599998742,96.7653428001795,96.7653428001795,96.7653428001795,96.7653428001795,new_fruit_12.png,8,4.0,3.4606723999604583,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.62308140005916,105.64359250012785,101.24669599998742,101.24669599998742,101.24669599998742,101.24669599998742,old_fruit_26.png,9,3.0,3.371503100031987,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.264423500048,,105.64359250012785,105.64359250012785,105.64359250012785,105.64359250012785,old_sceneOut_15.png,10,2.0,2.6190957999788225,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.12885980005376,113.14349130005576,109.30273800017312,109.30273800017312,109.30273800017312,109.30273800017312,new_stationery_42.png,11,5.0,2.8307019998319447,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.49847990018316,116.52162890019827,113.14349130005576,113.14349130005576,113.14349130005576,113.14349130005576,new_fruit_1.png,12,5.0,2.3527873000130057,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.55014960002154,119.55744500015862,116.52162890019827,116.52162890019827,116.52162890019827,116.52162890019827,new_sceneIn_21.png,13,4.0,2.029679800150916,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.55701080011204,122.56449020002037,119.55744500015862,119.55744500015862,119.55744500015862,119.55744500015862,new_fruit_31.png,14,4.0,1.9954810000490397,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.06889560003765,126.09076600009575,122.56449020002037,122.56449020002037,122.56449020002037,122.56449020002037,old_sceneOut_43.png,15,3.0,2.498055199859664,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.14410320017487,129.1629973000381,126.09076600009575,126.09076600009575,126.09076600009575,126.09076600009575,new_sceneIn_12.png,16,5.0,2.054756699828431,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.95479260012507,132.98751460015774,129.1629973000381,129.1629973000381,129.1629973000381,129.1629973000381,old_sceneOut_11.png,17,1.0,2.790891399839893,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.98329310002737,135.9879413000308,132.98751460015774,132.98751460015774,132.98751460015774,132.98751460015774,new_sceneOut_36.png,18,5.0,1.9929827998857945,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.1888798000291,,135.9879413000308,135.9879413000308,135.9879413000308,135.9879413000308,old_sceneIn_9.png,19,5.0,2.194417400052771,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.60508760018274,143.6251418001484,139.21069910004735,139.21069910004735,139.21069910004735,139.21069910004735,old_stationery_33.png,20,1.0,3.3900535001885146,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.49893540004268,147.51948150014505,143.6251418001484,143.6251418001484,143.6251418001484,143.6251418001484,old_sceneOut_9.png,21,3.0,2.874733000062406,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.22150300000794,150.23602239997126,147.51948150014505,147.51948150014505,147.51948150014505,147.51948150014505,old_sceneIn_39.png,22,1.0,1.698155399877578,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.79796390002593,153.81222459999844,150.23602239997126,150.23602239997126,150.23602239997126,150.23602239997126,old_stationery_37.png,23,5.0,2.5531689999625087,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
