3.4112 	ERROR 	Support for the `sounddevice` audio backend is not available this session. Please install `psychopy-sounddevice` and restart the session to enable support.
19.5561 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000018F29192490>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000018F29192430>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000018F29192160>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000018F2A85AD90>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1200]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
19.5562 	EXP 	window1: mouseVisible = True
19.5562 	EXP 	window1: backgroundImage = ''
19.5563 	EXP 	window1: backgroundFit = 'none'
19.5563 	EXP 	window1: mouseVisible = False
19.5563 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
19.5564 	EXP 	window1: recordFrameIntervals = False
19.7224 	EXP 	window1: recordFrameIntervals = True
19.9063 	EXP 	Screen (0) actual frame rate measured at 60.02Hz
19.9063 	EXP 	window1: recordFrameIntervals = False
22.6703 	EXP 	window1: mouseVisible = True
22.6928 	EXP 	Created VAS_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=None, lineColor=None, markerColor=None, name='VAS_slider', opacity=None, ori=0.0, pos=array([0., 0.]), readOnly=False, self=UNKNOWN, size=array([1.5, 0.1]), startValue=None, style='slider', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
