trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
,,,,29.137232299995958,29.137232299995958,29.137232299995958,29.137232299995958,29.137232299995958,29.137232299995958,29.137232299995958,29.137232299995958,29.137232299995958,29.137232299995958,29.137232299995958,29.137232299995958,29.137232299995958,29.137232299995958,29.137232299995958,29.137232299995958,29.137232299995958,1.0444444444444445,15.608212999999523,"[(1.0444444444444445, 15.608212999999523)]",1.0444444444444445,None,,,,,,,,,,,,,,,,,,,,,,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
,,,,,,,,,,,,,,,,,,,,,,,,,,44.77365590000409,44.77365590000409,44.77365590000409,space,20.0751750000054,None,,,,,,,,,,,,,,,,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.98365680000279,64.98365680000279,64.98365680000279,4.0,19.740107799996622,89.55675679999695,90.57726170000387,85.68326479999814,85.68326479999814,85.68326479999814,85.68326479999814,old_sceneOut_17.png,1,5.0,3.8797455000021728,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.10932129999856,94.12596799999301,90.57726170000387,90.57726170000387,90.57726170000387,90.57726170000387,old_sceneOut_5.png,2,5.0,2.533649000004516,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.4119658999989,97.43505369999912,94.12596799999301,94.12596799999301,94.12596799999301,94.12596799999301,old_stationery_37.png,3,1.0,2.285703800007468,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.96040450000146,100.98463969999284,97.43505369999912,97.43505369999912,97.43505369999912,97.43505369999912,new_sceneOut_46.png,4,4.0,2.5267591000010725,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.05280819999462,104.06903109999257,100.98463969999284,100.98463969999284,100.98463969999284,100.98463969999284,new_fruit_36.png,5,2.0,2.0688967000023695,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.45804430000135,108.46352509999997,104.06903109999257,104.06903109999257,104.06903109999257,104.06903109999257,new_fruit_3.png,6,4.0,3.3863866000028793,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.6774418999994,111.68199359999562,108.46352509999997,108.46352509999997,108.46352509999997,108.46352509999997,old_sceneIn_27.png,7,5.0,2.2091109000029974,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
7,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.74662079999689,114.75093559999368,111.68199359999562,111.68199359999562,111.68199359999562,111.68199359999562,new_fruit_50.png,8,4.0,2.0540551000012783,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
8,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.65084590000333,120.67110360000515,114.75093559999368,114.75093559999368,114.75093559999368,114.75093559999368,old_sceneIn_50.png,9,3.0,4.894491099999868,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
9,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.56346239999402,124.58805579999171,120.67110360000515,120.67110360000515,120.67110360000515,120.67110360000515,new_sceneIn_16.png,10,2.0,2.8949041000014404,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.25990109999839,,124.58805579999171,124.58805579999171,124.58805579999171,124.58805579999171,old_stationery_27.png,11,1.0,1.6733381999947596,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.6397527999943,130.65105600000243,127.29476239999349,127.29476239999349,127.29476239999349,127.29476239999349,old_sceneOut_37.png,12,4.0,2.3444447000074433,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.2522486999951,134.2703041999921,130.65105600000243,130.65105600000243,130.65105600000243,130.65105600000243,new_fruit_45.png,13,4.0,2.5967074999934994,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.38419329999306,137.40431280000485,134.2703041999921,134.2703041999921,134.2703041999921,134.2703041999921,old_stationery_5.png,14,1.0,2.1096520999999484,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.8840315999987,139.90577919999487,137.40431280000485,137.40431280000485,137.40431280000485,137.40431280000485,old_stationery_46.png,15,1.0,1.4798878000001423,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.94969929999206,143.98185599999852,139.90577919999487,139.90577919999487,139.90577919999487,139.90577919999487,new_stationery_36.png,16,4.0,3.043087199999718,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.75043559999904,147.7660140999942,143.98185599999852,143.98185599999852,143.98185599999852,143.98185599999852,old_sceneOut_2.png,17,5.0,2.7730415999976685,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.89398880000226,150.9087040000013,147.7660140999942,147.7660140999942,147.7660140999942,147.7660140999942,old_stationery_13.png,18,1.0,2.1233174999943003,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
18,0,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.38305239999318,,150.9087040000013,150.9087040000013,150.9087040000013,150.9087040000013,new_sceneOut_42.png,19,5.0,2.4763363000092795,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
19,0,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.26774209999712,,154.41401409999526,154.41401409999526,154.41401409999526,154.41401409999526,old_stationery_12.png,20,1.0,1.8554014000110328,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
20,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.05186940000567,161.06674359999306,157.29886379999516,157.29886379999516,157.29886379999516,157.29886379999516,new_stationery_47.png,21,2.0,2.744812200005981,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
21,0,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.44207439999445,,161.06674359999306,161.06674359999306,161.06674359999306,161.06674359999306,new_sceneIn_2.png,22,4.0,4.375050600006944,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
22,0,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.68847839999944,169.7122662000038,166.4625367999979,166.4625367999979,166.4625367999979,166.4625367999979,new_stationery_22.png,23,1.0,2.2215571999986423,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
23,0,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.28892479999922,173.31548479999765,169.7122662000038,169.7122662000038,169.7122662000038,169.7122662000038,old_fruit_42.png,24,4.0,2.5785949999990407,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
24,0,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.99737189999723,177.0191266000038,173.31548479999765,173.31548479999765,173.31548479999765,173.31548479999765,new_stationery_24.png,25,1.0,2.6838661000074353,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
25,0,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.34652229999483,182.36693269999523,177.0191266000038,177.0191266000038,177.0191266000038,177.0191266000038,new_fruit_8.png,26,3.0,4.3314411000028485,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
26,0,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.15667229999963,188.1778706000041,182.36693269999523,182.36693269999523,182.36693269999523,182.36693269999523,old_sceneIn_17.png,27,4.0,4.790358400001423,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
27,0,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.00314960000105,193.03062710000086,188.1778706000041,188.1778706000041,188.1778706000041,188.1778706000041,old_sceneOut_23.png,28,4.0,3.826066499997978,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
28,0,28,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.57957739999983,197.5977955999988,193.03062710000086,193.03062710000086,193.03062710000086,193.03062710000086,new_stationery_44.png,29,3.0,3.5505343999975594,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
29,0,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.61571050000202,200.63836879999144,197.5977955999988,197.5977955999988,197.5977955999988,197.5977955999988,new_sceneIn_33.png,30,5.0,2.014823500008788,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
30,0,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.87568670000474,,200.63836879999144,200.63836879999144,200.63836879999144,200.63836879999144,old_sceneIn_13.png,31,1.0,3.2400290000077803,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
31,0,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.03021640000225,208.05694789999689,204.8951262000046,204.8951262000046,204.8951262000046,204.8951262000046,old_fruit_5.png,32,4.0,2.1300954000034835,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
